,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
143,"[[25, 24, 512, 130]]",whale,[0.66553],155,00e828b22fe365.jpg,00e828b22fe365.jpg,../input/happy-whale-and-dolphin/train_images/00e828b22fe365.jpg,a0426f94bee5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e828b22fe365.txt,beluga_whale,Train,519
145,"[[715, 847, 3355, 1717]]",whale,[0.25269],2456,00e9136ab88016.jpg,00e9136ab88016.jpg,../input/happy-whale-and-dolphin/train_images/00e9136ab88016.jpg,27f53391fdcc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e9136ab88016.txt,killer_whale,Train,3600
153,"[[27, 1105, 2744, 1441]]",whale,[0.17383],2404,00f286edc2e6bb.jpg,00f286edc2e6bb.jpg,../input/happy-whale-and-dolphin/train_images/00f286edc2e6bb.jpg,7362d7a01d00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f286edc2e6bb.txt,humpback_whale,Train,3599
155,"[[8, 239, 988, 489]]",whale,[0.68506],667,00f3e4528e819e.jpg,00f3e4528e819e.jpg,../input/happy-whale-and-dolphin/train_images/00f3e4528e819e.jpg,180c0ab04dcd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f3e4528e819e.txt,fin_whale,Train,1000
160,"[[69, 72, 3521, 2119]]",dolphin,[0.42163],2399,00f9b3f53e440e.jpg,00f9b3f53e440e.jpg,../input/happy-whale-and-dolphin/train_images/00f9b3f53e440e.jpg,21833976de5f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f9b3f53e440e.txt,commersons_dolphin,Train,3600
161,"[[11, 68, 522, 307]]",dolphin,[0.55176],352,00f9c62840d4d0.jpg,00f9c62840d4d0.jpg,../input/happy-whale-and-dolphin/train_images/00f9c62840d4d0.jpg,317b3a905ce4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f9c62840d4d0.txt,commersons_dolphin,Train,528
170,"[[24, 198, 2494, 1602]]",whale,[0.65674],1691,010134d3eeb07e.jpg,010134d3eeb07e.jpg,../input/happy-whale-and-dolphin/train_images/010134d3eeb07e.jpg,cf9f94464b9b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010134d3eeb07e.txt,short_finned_pilot_whale,Train,2524
172,"[[14, 132, 1770, 404]]",whale,[0.54492],603,0104ac335f66f9.jpg,0104ac335f66f9.jpg,../input/happy-whale-and-dolphin/train_images/0104ac335f66f9.jpg,98336401fb38,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0104ac335f66f9.txt,southern_right_whale,Train,1835
177,"[[42, 586, 3326, 2163]]",dolphin,[0.55371],2304,01091adf08fe11.jpg,01091adf08fe11.jpg,../input/happy-whale-and-dolphin/train_images/01091adf08fe11.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01091adf08fe11.txt,bottlenose_dolphin,Train,3456
181,"[[292, 799, 3203, 1349]]",whale,[0.26977],2400,010d5ad0f83ae5.jpg,010d5ad0f83ae5.jpg,../input/happy-whale-and-dolphin/train_images/010d5ad0f83ae5.jpg,54b4a6338123,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010d5ad0f83ae5.txt,fin_whale,Train,3600
193,"[[36, 91, 2167, 543]]",whale,[0.38501],562,0119fc31d81817.jpg,0119fc31d81817.jpg,../input/happy-whale-and-dolphin/train_images/0119fc31d81817.jpg,d2b9aab4437c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0119fc31d81817.txt,beluga_whale,Train,2223
203,"[[62, 77, 3506, 980]]",whale,[0.4834],1324,0130886c5f63bb.jpg,0130886c5f63bb.jpg,../input/happy-whale-and-dolphin/train_images/0130886c5f63bb.jpg,c104a602fd63,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0130886c5f63bb.txt,blue_whale,Train,3599
211,"[[1441, 1074, 3588, 1822]]",whale,[0.82861],2399,013cdf45f229eb.jpg,013cdf45f229eb.jpg,../input/happy-whale-and-dolphin/train_images/013cdf45f229eb.jpg,55419ffd0ad0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/013cdf45f229eb.txt,false_killer_whale,Train,3599
213,"[[23, 0, 1439, 263]]",whale,[0.37939],268,0141b6f29e9a00.jpg,0141b6f29e9a00.jpg,../input/happy-whale-and-dolphin/train_images/0141b6f29e9a00.jpg,b9fb92324fa1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0141b6f29e9a00.txt,blue_whale,Train,1488
215,"[[96, 281, 2796, 813]]",dolphin,[0.47656],1208,01428cdcab4d66.jpg,01428cdcab4d66.jpg,../input/happy-whale-and-dolphin/train_images/01428cdcab4d66.jpg,f5f766b3ec5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01428cdcab4d66.txt,spinner_dolphin,Train,3007
217,"[[40, 821, 2581, 1242]]",dolphin,[0.20789],2304,014431c21c6a98.jpg,014431c21c6a98.jpg,../input/happy-whale-and-dolphin/train_images/014431c21c6a98.jpg,6ea7b74e1c3d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014431c21c6a98.txt,bottlenose_dolphin,Train,3456
222,"[[19, 46, 1050, 831]]",dolphin,[0.59375],876,01485c37a6aba7.jpg,01485c37a6aba7.jpg,../input/happy-whale-and-dolphin/train_images/01485c37a6aba7.jpg,d1b1877caacf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01485c37a6aba7.txt,dusky_dolphin,Train,1071
223,"[[300, 805, 2067, 1012]]",whale,[0.22717],1488,0148a269e843c6.jpg,0148a269e843c6.jpg,../input/happy-whale-and-dolphin/train_images/0148a269e843c6.jpg,43a0437939e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0148a269e843c6.txt,beluga_whale,Train,2240
224,"[[604, 771, 3332, 1287]]",dolphin,[0.46484],2336,01492ef72f6b48.jpg,01492ef72f6b48.jpg,../input/happy-whale-and-dolphin/train_images/01492ef72f6b48.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01492ef72f6b48.txt,bottlenose_dolphin,Train,3504
227,"[[16, 13, 1933, 470]]",whale,[0.037903],543,014c8f2bee256e.jpg,014c8f2bee256e.jpg,../input/happy-whale-and-dolphin/train_images/014c8f2bee256e.jpg,40be932489fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014c8f2bee256e.txt,beluga_whale,Train,1986
228,"[[11, 58, 605, 433]]",whale,[0.7041],436,014d58ae6a59b4.jpg,014d58ae6a59b4.jpg,../input/happy-whale-and-dolphin/train_images/014d58ae6a59b4.jpg,6914117ad135,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014d58ae6a59b4.txt,melon_headed_whale,Train,616
232,"[[0, 0, 945, 987]]",dolphin,[0.71387],1002,0150fe50e01694.jpg,0150fe50e01694.jpg,../input/happy-whale-and-dolphin/train_images/0150fe50e01694.jpg,afabaf8b7fec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0150fe50e01694.txt,dusky_dolphin,Train,945
235,"[[1172, 1191, 2928, 1471]]",whale,[0.12085],2400,0152e03282b76f.jpg,0152e03282b76f.jpg,../input/happy-whale-and-dolphin/train_images/0152e03282b76f.jpg,400d43387c48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0152e03282b76f.txt,humpback_whale,Train,3600
237,"[[6, 16, 805, 149]]",whale,[0.56885],150,01558f02f65136.jpg,01558f02f65136.jpg,../input/happy-whale-and-dolphin/train_images/01558f02f65136.jpg,7ce9197f6bed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01558f02f65136.txt,beluga_whale,Train,820
238,"[[198, 1232, 3481, 1805]]",whale,[0.60107],2399,01569010785472.jpg,01569010785472.jpg,../input/happy-whale-and-dolphin/train_images/01569010785472.jpg,99b09281e3cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01569010785472.txt,humpback_whale,Train,3599
241,"[[0, 0, 1234, 1026]]",dolphin,[0.57764],1030,015997f3ce892c.jpg,015997f3ce892c.jpg,../input/happy-whale-and-dolphin/train_images/015997f3ce892c.jpg,b7bd57892597,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015997f3ce892c.txt,dusky_dolphin,Train,1270
246,"[[165, 511, 3456, 1703]]",dolphin,[0.12891],2304,015f821050cab5.jpg,015f821050cab5.jpg,../input/happy-whale-and-dolphin/train_images/015f821050cab5.jpg,90e2a0133e28,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015f821050cab5.txt,bottlenose_dolphin,Train,3456
248,"[[41, 84, 1855, 1263]]",whale,[0.53418],1263,0161145721b62e.jpg,0161145721b62e.jpg,../input/happy-whale-and-dolphin/train_images/0161145721b62e.jpg,645f3f614dd0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0161145721b62e.txt,killer_whale,Train,1887
254,"[[11, 177, 1037, 702]]",dolphin,[0.39038],834,0163f10010bd1b.jpg,0163f10010bd1b.jpg,../input/happy-whale-and-dolphin/train_images/0163f10010bd1b.jpg,91fb22f2e5dc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0163f10010bd1b.txt,spinner_dolphin,Train,1051
255,"[[582, 673, 3256, 1188]]",whale,[0.41675],2409,0164d8fd7a7cfe.jpg,0164d8fd7a7cfe.jpg,../input/happy-whale-and-dolphin/train_images/0164d8fd7a7cfe.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0164d8fd7a7cfe.txt,minke_whale,Train,3599
259,"[[0, 23, 919, 805]]",dolphin,[0.6958],805,016d7c23878254.jpg,016d7c23878254.jpg,../input/happy-whale-and-dolphin/train_images/016d7c23878254.jpg,16bb78a844a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/016d7c23878254.txt,dusky_dolphin,Train,920
262,"[[1447, 1098, 2428, 1396]]",whale,[0.18774],2399,0170c7b65aa8ee.jpg,0170c7b65aa8ee.jpg,../input/happy-whale-and-dolphin/train_images/0170c7b65aa8ee.jpg,2fdb3a09dc9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0170c7b65aa8ee.txt,false_killer_whale,Train,3599
267,"[[44, 22, 1579, 367]]",whale,[0.26733],375,0175da3aa1062a.jpg,0175da3aa1062a.jpg,../input/happy-whale-and-dolphin/train_images/0175da3aa1062a.jpg,7dc63cb16112,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0175da3aa1062a.txt,beluga_whale,Train,1598
268,"[[402, 984, 2666, 1876]]",whale,[0.50195],2399,0178b96f0f1085.jpg,0178b96f0f1085.jpg,../input/happy-whale-and-dolphin/train_images/0178b96f0f1085.jpg,9a66d006b36e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0178b96f0f1085.txt,false_killer_whale,Train,3599
276,"[[52, 0, 3431, 597]]",whale,[0.039062],630,01870901b93c90.jpg,01870901b93c90.jpg,../input/happy-whale-and-dolphin/train_images/01870901b93c90.jpg,75514dab65c9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01870901b93c90.txt,blue_whale,Train,3600
290,"[[86, 90, 3571, 2407]]",whale,[0.15796],2407,01984b7529b1b7.jpg,01984b7529b1b7.jpg,../input/happy-whale-and-dolphin/train_images/01984b7529b1b7.jpg,13a05168baa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01984b7529b1b7.txt,killer_whale,Train,3599
299,"[[422, 1086, 2456, 1606]]",whale,[0.59473],2399,01a3aeb3ceb649.jpg,01a3aeb3ceb649.jpg,../input/happy-whale-and-dolphin/train_images/01a3aeb3ceb649.jpg,fc0f7c162cc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a3aeb3ceb649.txt,gray_whale,Train,3599
301,"[[20, 0, 1207, 209]]",whale,[0.4873],215,01a6df4835fb09.jpg,01a6df4835fb09.jpg,../input/happy-whale-and-dolphin/train_images/01a6df4835fb09.jpg,be315fad6ef4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a6df4835fb09.txt,beluga_whale,Train,1246
303,"[[685, 863, 1106, 1065]]",whale,[0.46973],2336,01a8ef2a189e24.jpg,01a8ef2a189e24.jpg,../input/happy-whale-and-dolphin/train_images/01a8ef2a189e24.jpg,44bd3fec6ad6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a8ef2a189e24.txt,beluga_whale,Train,3504
309,"[[28, 78, 1512, 435]]",whale,[0.29834],445,01b46ee97eecf6.jpg,01b46ee97eecf6.jpg,../input/happy-whale-and-dolphin/train_images/01b46ee97eecf6.jpg,a9f87526d3ef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01b46ee97eecf6.txt,beluga_whale,Train,1531
313,"[[66, 908, 3425, 1513]]",whale,[0.51758],2399,01baf9419e6970.jpg,01baf9419e6970.jpg,../input/happy-whale-and-dolphin/train_images/01baf9419e6970.jpg,b96e23cd6850,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01baf9419e6970.txt,fin_whale,Train,3599
320,"[[32, 396, 3278, 1413]]",dolphin,[0.27564],2304,01c47f206d28c2.jpg,01c47f206d28c2.jpg,../input/happy-whale-and-dolphin/train_images/01c47f206d28c2.jpg,b02718e45a48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c47f206d28c2.txt,bottlenose_dolphin,Train,3456
322,"[[296, 685, 2992, 1540]]",dolphin,[0.71533],2399,01c6c00a51271c.jpg,01c6c00a51271c.jpg,../input/happy-whale-and-dolphin/train_images/01c6c00a51271c.jpg,9c4f6718a27b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c6c00a51271c.txt,bottlenose_dolphin,Train,3599
327,"[[0, 0, 910, 851]]",dolphin,[0.67383],871,01ce63d2db2d26.jpg,01ce63d2db2d26.jpg,../input/happy-whale-and-dolphin/train_images/01ce63d2db2d26.jpg,9902ba14a788,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ce63d2db2d26.txt,dusky_dolphin,Train,916
338,"[[35, 831, 3367, 1654]]",dolphin,[0.49805],2304,01dc9395572ccc.jpg,01dc9395572ccc.jpg,../input/happy-whale-and-dolphin/train_images/01dc9395572ccc.jpg,16d546640ec8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01dc9395572ccc.txt,bottlenose_dolphin,Train,3456
339,"[[1627, 842, 3418, 1274]]",dolphin,[0.41016],2304,01de8ec0729b75.jpg,01de8ec0729b75.jpg,../input/happy-whale-and-dolphin/train_images/01de8ec0729b75.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01de8ec0729b75.txt,bottlenose_dolphin,Train,3456
350,"[[1749, 1425, 3361, 1793]]",whale,[0.354],2400,01ef1a84894e0e.jpg,01ef1a84894e0e.jpg,../input/happy-whale-and-dolphin/train_images/01ef1a84894e0e.jpg,3e8446936a41,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ef1a84894e0e.txt,cuviers_beaked_whale,Train,3600
353,"[[2190, 1313, 2725, 1645]]",whale,[0.18652],2399,01f2bafef54906.jpg,01f2bafef54906.jpg,../input/happy-whale-and-dolphin/train_images/01f2bafef54906.jpg,4ca2d1704064,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f2bafef54906.txt,killer_whale,Train,3599
356,"[[3, 3, 606, 111]]",whale,[0.16724],120,01f389f8b0b4aa.jpg,01f389f8b0b4aa.jpg,../input/happy-whale-and-dolphin/train_images/01f389f8b0b4aa.jpg,212a788c210d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f389f8b0b4aa.txt,beluga_whale,Train,622
361,"[[45, 12, 1982, 451]]",whale,[0.038696],500,01fa8544caa54b.jpg,01fa8544caa54b.jpg,../input/happy-whale-and-dolphin/train_images/01fa8544caa54b.jpg,a8e43f66639f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01fa8544caa54b.txt,blue_whale,Train,1982
365,"[[0, 29, 535, 623]]",dolphin,[0.73584],630,0209e6dd020a3a.jpg,0209e6dd020a3a.jpg,../input/happy-whale-and-dolphin/train_images/0209e6dd020a3a.jpg,b0545a2ab6fa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0209e6dd020a3a.txt,dusky_dolphin,Train,538
369,"[[0, 11, 3430, 767]]",whale,[0.38306],785,020d965964c781.jpg,020d965964c781.jpg,../input/happy-whale-and-dolphin/train_images/020d965964c781.jpg,a2c26728d401,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020d965964c781.txt,blue_whale,Train,3504
372,"[[14, 28, 1040, 279]]",whale,[0.54492],282,020e61404a740c.jpg,020e61404a740c.jpg,../input/happy-whale-and-dolphin/train_images/020e61404a740c.jpg,66a222e1f8ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020e61404a740c.txt,beluga_whale,Train,1042
374,"[[1326, 1288, 1736, 1426]]",whale,[0.23511],2399,02107bfbd7deec.jpg,02107bfbd7deec.jpg,../input/happy-whale-and-dolphin/train_images/02107bfbd7deec.jpg,92ff99e57363,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02107bfbd7deec.txt,humpback_whale,Train,3599
385,"[[1299, 62, 1579, 243]]",whale,[0.096558],1274,021c4c80fc0750.jpg,021c4c80fc0750.jpg,../input/happy-whale-and-dolphin/train_images/021c4c80fc0750.jpg,b42f4ef47a2f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/021c4c80fc0750.txt,blue_whale,Train,3599
387,"[[98, 169, 2208, 542]]",whale,[0.63525],640,021f95b354ed75.jpg,021f95b354ed75.jpg,../input/happy-whale-and-dolphin/train_images/021f95b354ed75.jpg,aaba43be2866,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/021f95b354ed75.txt,beluga_whale,Train,2240
390,"[[15, 100, 2239, 1295]]",dolphin,[0.4436],1321,0224fd5c3ea54a.jpg,0224fd5c3ea54a.jpg,../input/happy-whale-and-dolphin/train_images/0224fd5c3ea54a.jpg,badb9765a30c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0224fd5c3ea54a.txt,spinner_dolphin,Train,2271
394,"[[27, 113, 992, 586]]",whale,[0.53027],896,0227d4c3ca9371.jpg,0227d4c3ca9371.jpg,../input/happy-whale-and-dolphin/train_images/0227d4c3ca9371.jpg,20916df9f20d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0227d4c3ca9371.txt,false_killer_whale,Train,992
