,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
57,"[[0, 671, 3526, 1174]]",whale,[0.13293],2399,0053d003390997.jpg,0053d003390997.jpg,../input/happy-whale-and-dolphin/train_images/0053d003390997.jpg,fdcf5957ae47,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0053d003390997.txt,gray_whale,Train,3599
65,"[[35, 261, 2653, 933]]",whale,[0.75342],1543,006077a8e080fa.jpg,006077a8e080fa.jpg,../input/happy-whale-and-dolphin/train_images/006077a8e080fa.jpg,299dd7c209df,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/006077a8e080fa.txt,humpback_whale,Train,2743
66,"[[42, 733, 1964, 1221]]",dolphin,[0.17639],2336,00621ef445e09f.jpg,00621ef445e09f.jpg,../input/happy-whale-and-dolphin/train_images/00621ef445e09f.jpg,f195c38bcf17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00621ef445e09f.txt,bottlenose_dolphin,Train,3504
67,"[[13, 213, 1370, 730]]",whale,[0.58154],913,00647f8ff9f243.jpg,00647f8ff9f243.jpg,../input/happy-whale-and-dolphin/train_images/00647f8ff9f243.jpg,fb492f141125,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00647f8ff9f243.txt,sei_whale,Train,1370
99,"[[0, 60, 1162, 566]]",dolphin,[0.50488],659,009642068626f9.jpg,009642068626f9.jpg,../input/happy-whale-and-dolphin/train_images/009642068626f9.jpg,bc05e97f4fea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009642068626f9.txt,spotted_dolphin,Train,1169
102,"[[1105, 255, 3389, 964]]",whale,[0.69336],2391,009b6593ccc800.jpg,009b6593ccc800.jpg,../input/happy-whale-and-dolphin/train_images/009b6593ccc800.jpg,4d18b20adff3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009b6593ccc800.txt,minke_whale,Train,3600
105,"[[29, 13, 1376, 339]]",whale,[0.46094],340,009e1a16460b26.jpg,009e1a16460b26.jpg,../input/happy-whale-and-dolphin/train_images/009e1a16460b26.jpg,3a608b68bde4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009e1a16460b26.txt,beluga_whale,Train,1392
116,"[[34, 418, 2839, 1010]]",whale,[0.29663],1209,00b3bf2c51d511.jpg,00b3bf2c51d511.jpg,../input/happy-whale-and-dolphin/train_images/00b3bf2c51d511.jpg,4b9bc905af99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00b3bf2c51d511.txt,false_killer_whale,Train,2923
118,"[[1812, 1169, 2136, 1298]]",whale,[0.097229],2399,00b773df4a863d.jpg,00b773df4a863d.jpg,../input/happy-whale-and-dolphin/train_images/00b773df4a863d.jpg,be3543fc7c74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00b773df4a863d.txt,humpback_whale,Train,3599
130,"[[398, 929, 2216, 1343]]",whale,[0.52051],2336,00cf7a68a89a6d.jpg,00cf7a68a89a6d.jpg,../input/happy-whale-and-dolphin/train_images/00cf7a68a89a6d.jpg,c9ab1ba25eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00cf7a68a89a6d.txt,humpback_whale,Train,3504
131,"[[1591, 939, 2255, 1134]]",whale,[0.38403],2699,00d0927689a7a2.jpg,00d0927689a7a2.jpg,../input/happy-whale-and-dolphin/train_images/00d0927689a7a2.jpg,6a6fa3ec3810,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00d0927689a7a2.txt,humpback_whale,Train,3599
147,"[[0, 589, 2186, 1054]]",whale,[0.56201],1491,00eb689c10db84.jpg,00eb689c10db84.jpg,../input/happy-whale-and-dolphin/train_images/00eb689c10db84.jpg,a5fa185061f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00eb689c10db84.txt,brydes_whale,Train,2237
163,"[[685, 1583, 1864, 1769]]",whale,[0.33105],2399,00fa57e4793b90.jpg,00fa57e4793b90.jpg,../input/happy-whale-and-dolphin/train_images/00fa57e4793b90.jpg,10e758eb503a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fa57e4793b90.txt,humpback_whale,Train,3599
164,"[[11, 29, 1290, 260]]",whale,[0.12695],277,00fa70fb2c3673.jpg,00fa70fb2c3673.jpg,../input/happy-whale-and-dolphin/train_images/00fa70fb2c3673.jpg,a19b3b964ac1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fa70fb2c3673.txt,humpback_whale,Train,1324
168,"[[0, 32, 1128, 1021]]",dolphin,[0.77246],1051,00fe0f599a58cd.jpg,00fe0f599a58cd.jpg,../input/happy-whale-and-dolphin/train_images/00fe0f599a58cd.jpg,cd9097fd2097,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fe0f599a58cd.txt,dusky_dolphin,Train,1129
186,"[[1357, 1102, 2981, 1483]]",dolphin,[0.26099],2336,0111e5b7996776.jpg,0111e5b7996776.jpg,../input/happy-whale-and-dolphin/train_images/0111e5b7996776.jpg,e6729cf51870,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0111e5b7996776.txt,white_sided_dolphin,Train,3504
187,"[[53, 1094, 1825, 1379]]",whale,[0.20178],2400,0112262f4d1f65.jpg,0112262f4d1f65.jpg,../input/happy-whale-and-dolphin/train_images/0112262f4d1f65.jpg,2744cec60e63,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0112262f4d1f65.txt,humpback_whale,Train,3600
188,"[[110, 510, 2201, 804]]",whale,[0.10858],1488,01124319d84eda.jpg,01124319d84eda.jpg,../input/happy-whale-and-dolphin/train_images/01124319d84eda.jpg,644db6f31843,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01124319d84eda.txt,beluga_whale,Train,2240
191,"[[398, 867, 1649, 1102]]",whale,[0.15662],1825,01130df8d2d82b.jpg,01130df8d2d82b.jpg,../input/happy-whale-and-dolphin/train_images/01130df8d2d82b.jpg,8f336ca59cfd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01130df8d2d82b.txt,humpback_whale,Train,2738
200,"[[16, 20, 1044, 529]]",dolphin,[0.52734],529,01287e826d29a8.jpg,01287e826d29a8.jpg,../input/happy-whale-and-dolphin/train_images/01287e826d29a8.jpg,01d321e84d27,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01287e826d29a8.txt,spinner_dolphin,Train,1061
201,"[[30, 4, 2235, 403]]",whale,[0.42065],434,012b8b46cfdf1c.jpg,012b8b46cfdf1c.jpg,../input/happy-whale-and-dolphin/train_images/012b8b46cfdf1c.jpg,e63450af6eaf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/012b8b46cfdf1c.txt,fin_whale,Train,2318
212,"[[246, 707, 3458, 1232]]",whale,[0.1427],2399,013cfccddd6768.jpg,013cfccddd6768.jpg,../input/happy-whale-and-dolphin/train_images/013cfccddd6768.jpg,c4deab707116,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/013cfccddd6768.txt,gray_whale,Train,3599
221,"[[10, 79, 1387, 1188]]",whale,[0.65137],1193,0147d65f4229c6.jpg,0147d65f4229c6.jpg,../input/happy-whale-and-dolphin/train_images/0147d65f4229c6.jpg,f97c05394de7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0147d65f4229c6.txt,melon_headed_whale,Train,1395
230,"[[3, 19, 721, 629]]",whale,[0.70801],632,014f6d1c690aff.jpg,014f6d1c690aff.jpg,../input/happy-whale-and-dolphin/train_images/014f6d1c690aff.jpg,daee25985a26,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014f6d1c690aff.txt,melon_headed_whale,Train,728
233,"[[160, 551, 1813, 798]]",whale,[0.62891],1325,0151559debca5b.jpg,0151559debca5b.jpg,../input/happy-whale-and-dolphin/train_images/0151559debca5b.jpg,4f83193cc69e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0151559debca5b.txt,humpback_whale,Train,1884
240,"[[26, 617, 3362, 1751]]",dolphin,[0.17029],2336,01593ab001b56a.jpg,01593ab001b56a.jpg,../input/happy-whale-and-dolphin/train_images/01593ab001b56a.jpg,136b6c84830f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01593ab001b56a.txt,bottlenose_dolphin,Train,3504
242,"[[30, 86, 3423, 1200]]",whale,[0.10992],1200,015af1c1c4ba43.jpg,015af1c1c4ba43.jpg,../input/happy-whale-and-dolphin/train_images/015af1c1c4ba43.jpg,c3287e843265,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015af1c1c4ba43.txt,blue_whale,Train,3500
244,"[[11, 62, 2010, 839]]",whale,[0.73096],863,015e210d90a490.jpg,015e210d90a490.jpg,../input/happy-whale-and-dolphin/train_images/015e210d90a490.jpg,23968f704e18,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015e210d90a490.txt,blue_whale,Train,2018
245,"[[1601, 1434, 2538, 1597]]",whale,[0.45239],2399,015e9cc83e2b7f.jpg,015e9cc83e2b7f.jpg,../input/happy-whale-and-dolphin/train_images/015e9cc83e2b7f.jpg,35f898e6595e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015e9cc83e2b7f.txt,humpback_whale,Train,3599
249,"[[24, 67, 1796, 1171]]",dolphin,[0.61621],1197,0161353eb58f81.jpg,0161353eb58f81.jpg,../input/happy-whale-and-dolphin/train_images/0161353eb58f81.jpg,54531ab268ba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0161353eb58f81.txt,spinner_dolphin,Train,1800
253,"[[723, 1237, 1897, 1461]]",whale,[0.48828],2399,01637f0b588ed8.jpg,01637f0b588ed8.jpg,../input/happy-whale-and-dolphin/train_images/01637f0b588ed8.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01637f0b588ed8.txt,minke_whale,Train,3599
256,"[[106, 184, 2141, 557]]",whale,[0.5293],704,0165012ef21b28.jpg,0165012ef21b28.jpg,../input/happy-whale-and-dolphin/train_images/0165012ef21b28.jpg,dba4e482f0ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0165012ef21b28.txt,beluga_whale,Train,2168
263,"[[15, 4, 3504, 653]]",whale,[0.50879],683,01718fb61d4f79.jpg,01718fb61d4f79.jpg,../input/happy-whale-and-dolphin/train_images/01718fb61d4f79.jpg,99233c785f69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01718fb61d4f79.txt,blue_whale,Train,3600
266,"[[2671, 1502, 3009, 1631]]",whale,[0.30981],2399,017599446c556c.jpg,017599446c556c.jpg,../input/happy-whale-and-dolphin/train_images/017599446c556c.jpg,6bd07da59100,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/017599446c556c.txt,humpback_whale,Train,3599
272,"[[48, 40, 3422, 1316]]",whale,[0.63867],1316,0180f16956a57a.jpg,0180f16956a57a.jpg,../input/happy-whale-and-dolphin/train_images/0180f16956a57a.jpg,f18ff9b26d5f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0180f16956a57a.txt,humpback_whale,Train,3441
274,"[[0, 872, 3579, 1588]]",whale,[0.60596],2399,018490eafcf301.jpg,018490eafcf301.jpg,../input/happy-whale-and-dolphin/train_images/018490eafcf301.jpg,2ca0b9b39092,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018490eafcf301.txt,gray_whale,Train,3599
275,"[[0, 88, 2176, 2639]]",dolphin,[0.6748],2639,01855151670ece.jpg,01855151670ece.jpg,../input/happy-whale-and-dolphin/train_images/01855151670ece.jpg,d7f6349e3c42,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01855151670ece.txt,dusky_dolphin,Train,2176
283,"[[67, 244, 2955, 1057]]",whale,[0.62891],1268,018e35c5dabb3f.jpg,018e35c5dabb3f.jpg,../input/happy-whale-and-dolphin/train_images/018e35c5dabb3f.jpg,c3be978db9e2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018e35c5dabb3f.txt,beluga_whale,Train,2988
286,"[[0, 412, 3549, 2080]]",whale,[0.6167],2400,01924fda9cf0d1.jpg,01924fda9cf0d1.jpg,../input/happy-whale-and-dolphin/train_images/01924fda9cf0d1.jpg,bababdd38081,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01924fda9cf0d1.txt,short_finned_pilot_whale,Train,3600
291,"[[130, 663, 3386, 1421]]",dolphin,[0.61035],2304,01996aeff0a23a.jpg,01996aeff0a23a.jpg,../input/happy-whale-and-dolphin/train_images/01996aeff0a23a.jpg,46414154efbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01996aeff0a23a.txt,bottlenose_dolphin,Train,3456
292,"[[1243, 1081, 1594, 1212]]",whale,[0.19934],2399,0199c4cb8fd996.jpg,0199c4cb8fd996.jpg,../input/happy-whale-and-dolphin/train_images/0199c4cb8fd996.jpg,5237b2a5ea5e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0199c4cb8fd996.txt,killer_whale,Train,3599
294,"[[795, 1014, 2087, 1205]]",whale,[0.28052],2391,019e943e277f9d.jpg,019e943e277f9d.jpg,../input/happy-whale-and-dolphin/train_images/019e943e277f9d.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/019e943e277f9d.txt,minke_whale,Train,3600
296,"[[1046, 796, 1949, 935]]",whale,[0.011917],2399,019fa1f581f819.jpg,019fa1f581f819.jpg,../input/happy-whale-and-dolphin/train_images/019fa1f581f819.jpg,a53b3aeb1e30,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/019fa1f581f819.txt,fin_whale,Train,3599
307,"[[112, 636, 1941, 889]]",whale,[0.17871],1312,01b371886547bd.jpg,01b371886547bd.jpg,../input/happy-whale-and-dolphin/train_images/01b371886547bd.jpg,67cb8df71255,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01b371886547bd.txt,beluga_whale,Train,2000
308,"[[959, 923, 3170, 1244]]",dolphin,[0.63086],2304,01b3fd19d99f67.jpg,01b3fd19d99f67.jpg,../input/happy-whale-and-dolphin/train_images/01b3fd19d99f67.jpg,d04d847eb995,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01b3fd19d99f67.txt,bottlenose_dolphin,Train,3456
310,"[[299, 491, 3526, 1732]]",whale,[0.80859],2399,01b61298b216d2.jpg,01b61298b216d2.jpg,../input/happy-whale-and-dolphin/train_images/01b61298b216d2.jpg,88eef643fae0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01b61298b216d2.txt,melon_headed_whale,Train,3599
312,"[[23, 2, 2870, 436]]",whale,[0.36108],437,01ba768f21e36b.jpg,01ba768f21e36b.jpg,../input/happy-whale-and-dolphin/train_images/01ba768f21e36b.jpg,67efe9e3c23e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ba768f21e36b.txt,blue_whale,Train,2975
315,"[[9, 91, 1081, 1041]]",whale,[0.6001],1053,01bd86ac2a6702.jpg,01bd86ac2a6702.jpg,../input/happy-whale-and-dolphin/train_images/01bd86ac2a6702.jpg,ec2cb0e78ae0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01bd86ac2a6702.txt,false_killer_whale,Train,1095
316,"[[29, 66, 1359, 948]]",dolphin,[0.47363],1004,01be6bc2fad6fc.jpg,01be6bc2fad6fc.jpg,../input/happy-whale-and-dolphin/train_images/01be6bc2fad6fc.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01be6bc2fad6fc.txt,common_dolphin,Train,1396
317,"[[23, 25, 939, 284]]",whale,[0.80322],295,01bff0f0e91901.jpg,01bff0f0e91901.jpg,../input/happy-whale-and-dolphin/train_images/01bff0f0e91901.jpg,f73a3d94632c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01bff0f0e91901.txt,short_finned_pilot_whale,Train,965
319,"[[1551, 986, 1913, 1214]]",whale,[0.38037],2304,01c34ac8332138.jpg,01c34ac8332138.jpg,../input/happy-whale-and-dolphin/train_images/01c34ac8332138.jpg,b88e5d2d2b99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c34ac8332138.txt,humpback_whale,Train,3456
330,"[[109, 688, 2872, 1495]]",dolphin,[0.3103],2336,01d05c312c7c3e.jpg,01d05c312c7c3e.jpg,../input/happy-whale-and-dolphin/train_images/01d05c312c7c3e.jpg,77410a623426,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d05c312c7c3e.txt,bottlenose_dolphin,Train,3504
331,"[[33, 71, 1381, 326]]",whale,[0.31152],426,01d10c56c5984b.jpg,01d10c56c5984b.jpg,../input/happy-whale-and-dolphin/train_images/01d10c56c5984b.jpg,12f2a4406d7e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d10c56c5984b.txt,beluga_whale,Train,1444
342,"[[15, 10, 1912, 428]]",whale,[0.7334],442,01e29b04108911.jpg,01e29b04108911.jpg,../input/happy-whale-and-dolphin/train_images/01e29b04108911.jpg,631b595977c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01e29b04108911.txt,blue_whale,Train,1944
343,"[[315, 399, 2724, 1472]]",whale,[0.14978],1919,01e41eb457163d.jpg,01e41eb457163d.jpg,../input/happy-whale-and-dolphin/train_images/01e41eb457163d.jpg,a8faa2d22bba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01e41eb457163d.txt,sei_whale,Train,2879
346,"[[346, 1021, 1651, 1362]]",dolphin,[0.088013],2336,01ee04e69e63ec.jpg,01ee04e69e63ec.jpg,../input/happy-whale-and-dolphin/train_images/01ee04e69e63ec.jpg,211957ad49f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ee04e69e63ec.txt,bottlenose_dolphin,Train,3504
352,"[[21, 122, 3444, 1043]]",dolphin,[0.16296],2336,01f1ccbf40feae.jpg,01f1ccbf40feae.jpg,../input/happy-whale-and-dolphin/train_images/01f1ccbf40feae.jpg,599bf01ce321,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f1ccbf40feae.txt,bottlenose_dolphin,Train,3504
357,"[[37, 249, 1760, 1470]]",whale,[0.50977],1525,01f6fc3c1747e3.jpg,01f6fc3c1747e3.jpg,../input/happy-whale-and-dolphin/train_images/01f6fc3c1747e3.jpg,e8ac23241df5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f6fc3c1747e3.txt,false_killer_whale,Train,1796
370,"[[7, 41, 360, 344]]",whale,[0.62793],353,020db533f2a563.jpg,020db533f2a563.jpg,../input/happy-whale-and-dolphin/train_images/020db533f2a563.jpg,54c668fc8c90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020db533f2a563.txt,melon_headed_whale,Train,365
383,"[[12, 2, 1280, 231]]",whale,[0.5293],254,0219a3e1e78707.jpg,0219a3e1e78707.jpg,../input/happy-whale-and-dolphin/train_images/0219a3e1e78707.jpg,a54c62238b3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0219a3e1e78707.txt,blue_whale,Train,1317
388,"[[1078, 923, 3459, 1236]]",whale,[0.18384],2384,0220a86df61afd.jpg,0220a86df61afd.jpg,../input/happy-whale-and-dolphin/train_images/0220a86df61afd.jpg,3a21da5350cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0220a86df61afd.txt,humpback_whale,Train,3600
389,"[[37, 980, 1903, 1514]]",dolphin,[0.29492],2336,02230215614250.jpg,02230215614250.jpg,../input/happy-whale-and-dolphin/train_images/02230215614250.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02230215614250.txt,bottlenose_dolphin,Train,3504
402,"[[73, 45, 3560, 1203]]",whale,[0.55371],1714,022ffde826fa55.jpg,022ffde826fa55.jpg,../input/happy-whale-and-dolphin/train_images/022ffde826fa55.jpg,d14147146a3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022ffde826fa55.txt,humpback_whale,Train,3599
408,"[[0, 21, 896, 343]]",whale,[0.67383],380,02327287811c19.jpg,02327287811c19.jpg,../input/happy-whale-and-dolphin/train_images/02327287811c19.jpg,d20f6e47431b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02327287811c19.txt,false_killer_whale,Train,910
412,"[[1736, 1225, 2390, 1346]]",dolphin,[0.073181],2336,0233b581abddc4.jpg,0233b581abddc4.jpg,../input/happy-whale-and-dolphin/train_images/0233b581abddc4.jpg,778419da2957,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0233b581abddc4.txt,bottlenose_dolphin,Train,3504
418,"[[40, 2, 1664, 411]]",whale,[0.323],417,023d1c9292a934.jpg,023d1c9292a934.jpg,../input/happy-whale-and-dolphin/train_images/023d1c9292a934.jpg,90cd90336685,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/023d1c9292a934.txt,blue_whale,Train,1752
421,"[[0, 2, 277, 280]]",dolphin,[0.73193],280,0241e6e5190af3.jpg,0241e6e5190af3.jpg,../input/happy-whale-and-dolphin/train_images/0241e6e5190af3.jpg,5ad9aee99e8b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0241e6e5190af3.txt,dusky_dolphin,Train,277
424,"[[42, 54, 3523, 2038]]",whale,[0.74316],2041,0246806606bc80.jpg,0246806606bc80.jpg,../input/happy-whale-and-dolphin/train_images/0246806606bc80.jpg,72f0f4547f22,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0246806606bc80.txt,short_finned_pilot_whale,Train,3599
427,"[[55, 107, 953, 259]]",whale,[0.47461],329,0249946b205a40.jpg,0249946b205a40.jpg,../input/happy-whale-and-dolphin/train_images/0249946b205a40.jpg,124534ac8131,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0249946b205a40.txt,beluga_whale,Train,984
429,"[[87, 37, 2660, 741]]",whale,[0.70898],752,024a3edf10a6b7.jpg,024a3edf10a6b7.jpg,../input/happy-whale-and-dolphin/train_images/024a3edf10a6b7.jpg,67f6ec149dd1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/024a3edf10a6b7.txt,humpback_whale,Train,2755
433,"[[994, 990, 3600, 1411]]",whale,[0.646],2391,02520e81884016.jpg,02520e81884016.jpg,../input/happy-whale-and-dolphin/train_images/02520e81884016.jpg,4fe289a2ee58,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02520e81884016.txt,southern_right_whale,Train,3600
434,"[[27, 114, 230, 413]]",whale,[0.21008],1199,0253a79d41808b.jpg,0253a79d41808b.jpg,../input/happy-whale-and-dolphin/train_images/0253a79d41808b.jpg,0f7313bd355a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0253a79d41808b.txt,blue_whale,Train,3599
438,"[[1257, 452, 3445, 2283]]",dolphin,[0.61865],2304,025a0d52757463.jpg,025a0d52757463.jpg,../input/happy-whale-and-dolphin/train_images/025a0d52757463.jpg,758230407989,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/025a0d52757463.txt,bottlenose_dolphin,Train,3456
