,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
48,"[[1551, 1117, 2074, 1261]]",whale,[0.076294],2399,0046ceef89b3fc.jpg,0046ceef89b3fc.jpg,../input/happy-whale-and-dolphin/train_images/0046ceef89b3fc.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0046ceef89b3fc.txt,minke_whale,Train,3599
51,"[[261, 612, 2060, 846]]",whale,[0.028015],1488,004a0038d162d9.jpg,004a0038d162d9.jpg,../input/happy-whale-and-dolphin/train_images/004a0038d162d9.jpg,f9e081dac2f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/004a0038d162d9.txt,beluga_whale,Train,2240
52,"[[387, 532, 1994, 750]]",whale,[0.42163],1341,004a7fef39cf16.jpg,004a7fef39cf16.jpg,../input/happy-whale-and-dolphin/train_images/004a7fef39cf16.jpg,471ee7717ce7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/004a7fef39cf16.txt,humpback_whale,Train,2099
59,"[[39, 94, 3000, 1475]]",whale,[0.76904],1500,005a9cc627a55d.jpg,005a9cc627a55d.jpg,../input/happy-whale-and-dolphin/train_images/005a9cc627a55d.jpg,82aee03bc09b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005a9cc627a55d.txt,short_finned_pilot_whale,Train,3000
61,"[[3, 119, 1570, 366]]",whale,[0.27466],546,005e317de9a658.jpg,005e317de9a658.jpg,../input/happy-whale-and-dolphin/train_images/005e317de9a658.jpg,99be972e093d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/005e317de9a658.txt,blue_whale,Train,1608
64,"[[12, 0, 3343, 478]]",whale,[0.40064],496,006033d6691cef.jpg,006033d6691cef.jpg,../input/happy-whale-and-dolphin/train_images/006033d6691cef.jpg,2f2a8d23f37d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/006033d6691cef.txt,blue_whale,Train,3412
68,"[[153, 1280, 943, 2306]]",whale,[0.6333],2399,00665aba3c163b.jpg,00665aba3c163b.jpg,../input/happy-whale-and-dolphin/train_images/00665aba3c163b.jpg,be05e480ae65,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00665aba3c163b.txt,humpback_whale,Train,3599
78,"[[40, 18, 3381, 846]]",whale,[0.2002],846,00756614506440.jpg,00756614506440.jpg,../input/happy-whale-and-dolphin/train_images/00756614506440.jpg,51d8eb322bbd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00756614506440.txt,blue_whale,Train,3501
86,"[[3262, 713, 3445, 1011]]",dolphin,[0.14319],2304,00813a03e678c3.jpg,00813a03e678c3.jpg,../input/happy-whale-and-dolphin/train_images/00813a03e678c3.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00813a03e678c3.txt,bottlenose_dolphin,Train,3456
94,"[[70, 445, 3456, 1400]]",dolphin,[0.59375],2304,008dd551cef1d8.jpg,008dd551cef1d8.jpg,../input/happy-whale-and-dolphin/train_images/008dd551cef1d8.jpg,6398f8680938,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/008dd551cef1d8.txt,bottlenose_dolphin,Train,3456
96,"[[85, 160, 2829, 1687]]",whale,[0.26709],1916,00931cfd50f2b0.jpg,00931cfd50f2b0.jpg,../input/happy-whale-and-dolphin/train_images/00931cfd50f2b0.jpg,e702dc246ecd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00931cfd50f2b0.txt,killer_whale,Train,2874
97,"[[372, 568, 2879, 1807]]",whale,[0.66211],2293,009379360f0987.jpg,009379360f0987.jpg,../input/happy-whale-and-dolphin/train_images/009379360f0987.jpg,b6a0a552e43c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009379360f0987.txt,fin_whale,Train,3599
100,"[[120, 48, 1028, 295]]",whale,[0.73779],395,00967c436ea86f.jpg,00967c436ea86f.jpg,../input/happy-whale-and-dolphin/train_images/00967c436ea86f.jpg,5ac053677ed1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00967c436ea86f.txt,beluga_whale,Train,1059
101,"[[25, 0, 2737, 1008]]",dolphin,[0.60303],1055,009a307f9f483c.jpg,009a307f9f483c.jpg,../input/happy-whale-and-dolphin/train_images/009a307f9f483c.jpg,49e75f3dfbec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009a307f9f483c.txt,spinner_dolphin,Train,2754
114,"[[46, 334, 1187, 496]]",whale,[0.42725],800,00afe7b25dc241.jpg,00afe7b25dc241.jpg,../input/happy-whale-and-dolphin/train_images/00afe7b25dc241.jpg,136214790115,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00afe7b25dc241.txt,humpback_whale,Train,1200
120,"[[25, 43, 934, 865]]",dolphin,[0.625],882,00bd3260725f0c.jpg,00bd3260725f0c.jpg,../input/happy-whale-and-dolphin/train_images/00bd3260725f0c.jpg,381ad3515ef3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00bd3260725f0c.txt,dusky_dolphin,Train,959
122,"[[23, 83, 1307, 396]]",whale,[0.46094],421,00bf58d0f7b4c1.jpg,00bf58d0f7b4c1.jpg,../input/happy-whale-and-dolphin/train_images/00bf58d0f7b4c1.jpg,e5cffdb1b51d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00bf58d0f7b4c1.txt,beluga_whale,Train,1311
123,"[[89, 153, 3572, 1763]]",dolphin,[0.42163],1776,00c0135a96f085.jpg,00c0135a96f085.jpg,../input/happy-whale-and-dolphin/train_images/00c0135a96f085.jpg,0e06d1b6ed03,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00c0135a96f085.txt,spinner_dolphin,Train,3600
124,"[[0, 889, 3378, 1653]]",whale,[0.53027],2336,00c021e7dc6da2.jpg,00c021e7dc6da2.jpg,../input/happy-whale-and-dolphin/train_images/00c021e7dc6da2.jpg,43a1413b3da1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00c021e7dc6da2.txt,fin_whale,Train,3504
126,"[[10, 587, 1465, 1048]]",dolphin,[0.4187],1137,00c4c5832c0c78.jpg,00c4c5832c0c78.jpg,../input/happy-whale-and-dolphin/train_images/00c4c5832c0c78.jpg,f4d76609b0af,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00c4c5832c0c78.txt,bottlenose_dolphin,Train,1503
136,"[[5, 183, 1564, 872]]",whale,[0.59717],931,00db5ec9e46a3d.jpg,00db5ec9e46a3d.jpg,../input/happy-whale-and-dolphin/train_images/00db5ec9e46a3d.jpg,f66a485c89f7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00db5ec9e46a3d.txt,short_finned_pilot_whale,Train,1590
139,"[[1396, 767, 3424, 1079]]",dolphin,[0.15308],2304,00e3258f41806c.jpg,00e3258f41806c.jpg,../input/happy-whale-and-dolphin/train_images/00e3258f41806c.jpg,735496dc7e64,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e3258f41806c.txt,bottlenose_dolphin,Train,3456
141,"[[115, 827, 1979, 1217]]",dolphin,[0.60303],2304,00e67227918b41.jpg,00e67227918b41.jpg,../input/happy-whale-and-dolphin/train_images/00e67227918b41.jpg,6bf9810d3632,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e67227918b41.txt,bottlenose_dolphin,Train,3456
148,"[[24, 5, 1331, 309]]",whale,[0.37476],309,00eb80dafb4fda.jpg,00eb80dafb4fda.jpg,../input/happy-whale-and-dolphin/train_images/00eb80dafb4fda.jpg,823584047470,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00eb80dafb4fda.txt,beluga_whale,Train,1372
152,"[[125, 870, 3449, 1716]]",dolphin,[0.12067],2336,00f266025063e7.jpg,00f266025063e7.jpg,../input/happy-whale-and-dolphin/train_images/00f266025063e7.jpg,a48bdc9f7fd9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f266025063e7.txt,bottlenose_dolphin,Train,3504
154,"[[33, 271, 2415, 1222]]",whale,[0.2323],1573,00f32804ed5fb3.jpg,00f32804ed5fb3.jpg,../input/happy-whale-and-dolphin/train_images/00f32804ed5fb3.jpg,2280b5fcc6c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f32804ed5fb3.txt,false_killer_whale,Train,2497
158,"[[1271, 1164, 1892, 1311]]",whale,[0.40918],2399,00f6d88f12dcf8.jpg,00f6d88f12dcf8.jpg,../input/happy-whale-and-dolphin/train_images/00f6d88f12dcf8.jpg,8497e07df745,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f6d88f12dcf8.txt,humpback_whale,Train,3599
162,"[[148, 394, 1509, 1099]]",whale,[0.28686],1110,00fa44f35d843b.jpg,00fa44f35d843b.jpg,../input/happy-whale-and-dolphin/train_images/00fa44f35d843b.jpg,aa0e4acb6a29,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fa44f35d843b.txt,humpback_whale,Train,1568
165,"[[1636, 706, 3440, 1183]]",dolphin,[0.78467],2304,00fb7dd2e41765.jpg,00fb7dd2e41765.jpg,../input/happy-whale-and-dolphin/train_images/00fb7dd2e41765.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fb7dd2e41765.txt,bottlenose_dolphin,Train,3456
166,"[[929, 975, 3565, 1320]]",dolphin,[0.35669],2399,00fd2ba8c057e3.jpg,00fd2ba8c057e3.jpg,../input/happy-whale-and-dolphin/train_images/00fd2ba8c057e3.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fd2ba8c057e3.txt,bottlenose_dolphin,Train,3599
169,"[[51, 152, 1771, 1151]]",dolphin,[0.37207],1194,01007d63ca94b1.jpg,01007d63ca94b1.jpg,../input/happy-whale-and-dolphin/train_images/01007d63ca94b1.jpg,d05b5f372c0b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01007d63ca94b1.txt,common_dolphin,Train,1796
173,"[[2, 11, 387, 311]]",dolphin,[0.76367],318,0104c0fd90132f.jpg,0104c0fd90132f.jpg,../input/happy-whale-and-dolphin/train_images/0104c0fd90132f.jpg,dc20a069583b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0104c0fd90132f.txt,dusky_dolphin,Train,387
174,"[[221, 825, 2949, 1182]]",whale,[0.26587],2399,0106d276033b78.jpg,0106d276033b78.jpg,../input/happy-whale-and-dolphin/train_images/0106d276033b78.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0106d276033b78.txt,minke_whale,Train,3599
176,"[[1725, 1294, 2644, 1609]]",whale,[0.62451],2399,0108abfde9a987.jpg,0108abfde9a987.jpg,../input/happy-whale-and-dolphin/train_images/0108abfde9a987.jpg,6c06847d81e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0108abfde9a987.txt,fin_whale,Train,3599
180,"[[10, 5, 387, 125]]",whale,[0.77783],127,010cc9eff49810.jpg,010cc9eff49810.jpg,../input/happy-whale-and-dolphin/train_images/010cc9eff49810.jpg,84a261c0e5cf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010cc9eff49810.txt,beluga_whale,Train,389
184,"[[83, 1027, 2108, 1246]]",whale,[0.28418],2391,010feffc934b3d.jpg,010feffc934b3d.jpg,../input/happy-whale-and-dolphin/train_images/010feffc934b3d.jpg,afb9b3978217,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010feffc934b3d.txt,beluga_whale,Train,3600
190,"[[0, 791, 2714, 1155]]",whale,[0.42725],1878,01128c0e26a1b8.jpg,01128c0e26a1b8.jpg,../input/happy-whale-and-dolphin/train_images/01128c0e26a1b8.jpg,4c47fe2b6931,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01128c0e26a1b8.txt,humpback_whale,Train,2817
198,"[[20, 0, 1016, 718]]",whale,[0.48828],718,01205db44cf1e4.jpg,01205db44cf1e4.jpg,../input/happy-whale-and-dolphin/train_images/01205db44cf1e4.jpg,e53d52e33e81,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01205db44cf1e4.txt,false_killer_whale,Train,1024
206,"[[116, 153, 1593, 531]]",whale,[0.010292],588,0135e7c19d415c.jpg,0135e7c19d415c.jpg,../input/happy-whale-and-dolphin/train_images/0135e7c19d415c.jpg,dfdd90ac6268,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0135e7c19d415c.txt,beluga_whale,Train,1660
208,"[[200, 59, 1333, 263]]",whale,[0.44849],381,013a9437efc47d.jpg,013a9437efc47d.jpg,../input/happy-whale-and-dolphin/train_images/013a9437efc47d.jpg,afb9b3978217,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/013a9437efc47d.txt,beluga_whale,Train,1505
210,"[[10, 55, 966, 226]]",whale,[0.33643],292,013bc2c2a594a1.jpg,013bc2c2a594a1.jpg,../input/happy-whale-and-dolphin/train_images/013bc2c2a594a1.jpg,e7ee6633ea69,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/013bc2c2a594a1.txt,beluga_whale,Train,1011
214,"[[52, 526, 3470, 1473]]",whale,[0.70068],1714,014214dc22a0ed.jpg,014214dc22a0ed.jpg,../input/happy-whale-and-dolphin/train_images/014214dc22a0ed.jpg,5393adf1a8ac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014214dc22a0ed.txt,humpback_whale,Train,3599
226,"[[15, 821, 3543, 1687]]",whale,[0.59375],2399,014ba64e8ce8ec.jpg,014ba64e8ce8ec.jpg,../input/happy-whale-and-dolphin/train_images/014ba64e8ce8ec.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014ba64e8ce8ec.txt,minke_whale,Train,3599
243,"[[621, 1698, 3275, 2853]]",whale,[0.74756],5277,015b9c7df6b33a.jpg,015b9c7df6b33a.jpg,../input/happy-whale-and-dolphin/train_images/015b9c7df6b33a.jpg,27f53391fdcc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015b9c7df6b33a.txt,killer_whale,Train,3599
247,"[[13, 89, 1357, 747]]",whale,[0.79443],781,0160e42335b69d.jpg,0160e42335b69d.jpg,../input/happy-whale-and-dolphin/train_images/0160e42335b69d.jpg,0d8c98a292b6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0160e42335b69d.txt,melon_headed_whale,Train,1371
251,"[[3152, 571, 3596, 837]]",whale,[0.027176],1021,01615264fa5c3e.jpg,01615264fa5c3e.jpg,../input/happy-whale-and-dolphin/train_images/01615264fa5c3e.jpg,265016a18097,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01615264fa5c3e.txt,blue_whale,Train,3599
258,"[[99, 82, 2049, 1302]]",dolphin,[0.4292],1443,016b90045715a8.jpg,016b90045715a8.jpg,../input/happy-whale-and-dolphin/train_images/016b90045715a8.jpg,db37a7026caf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/016b90045715a8.txt,bottlenose_dolphin,Train,2062
261,"[[21, 1163, 3509, 1682]]",whale,[0.55566],2409,01707fff2f49bc.jpg,01707fff2f49bc.jpg,../input/happy-whale-and-dolphin/train_images/01707fff2f49bc.jpg,24d962add626,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01707fff2f49bc.txt,humpback_whale,Train,3599
264,"[[42, 778, 3458, 1406]]",whale,[0.70508],2393,017530c72fcd5b.jpg,017530c72fcd5b.jpg,../input/happy-whale-and-dolphin/train_images/017530c72fcd5b.jpg,4957e2218e8e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/017530c72fcd5b.txt,humpback_whale,Train,3599
269,"[[46, 79, 1723, 1126]]",dolphin,[0.61328],1217,017b8edb24c2c6.jpg,017b8edb24c2c6.jpg,../input/happy-whale-and-dolphin/train_images/017b8edb24c2c6.jpg,4042b1085b04,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/017b8edb24c2c6.txt,bottlenose_dolphin,Train,1731
277,"[[25, 33, 1641, 394]]",whale,[0.45898],396,018722a50f72f7.jpg,018722a50f72f7.jpg,../input/happy-whale-and-dolphin/train_images/018722a50f72f7.jpg,122dc7f46c24,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018722a50f72f7.txt,beluga_whale,Train,1684
284,"[[359, 194, 816, 432]]",dolphin,[0.4436],679,018eb32d843bb9.jpg,018eb32d843bb9.jpg,../input/happy-whale-and-dolphin/train_images/018eb32d843bb9.jpg,3f2bcba5d96c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018eb32d843bb9.txt,spinner_dolphin,Train,1034
289,"[[0, 22, 598, 194]]",whale,[0.66455],204,01972fb69e6d55.jpg,01972fb69e6d55.jpg,../input/happy-whale-and-dolphin/train_images/01972fb69e6d55.jpg,4d58d970854c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01972fb69e6d55.txt,beluga_whale,Train,611
295,"[[117, 830, 3532, 1669]]",whale,[0.75049],2399,019ef4edb9fc7b.jpg,019ef4edb9fc7b.jpg,../input/happy-whale-and-dolphin/train_images/019ef4edb9fc7b.jpg,b27427783aaa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/019ef4edb9fc7b.txt,humpback_whale,Train,3599
304,"[[0, 26, 342, 488]]",dolphin,[0.78857],496,01a9fa70e24958.jpg,01a9fa70e24958.jpg,../input/happy-whale-and-dolphin/train_images/01a9fa70e24958.jpg,f0ed67377986,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a9fa70e24958.txt,dusky_dolphin,Train,342
323,"[[753, 476, 3378, 908]]",dolphin,[0.59717],2304,01c76e54058656.jpg,01c76e54058656.jpg,../input/happy-whale-and-dolphin/train_images/01c76e54058656.jpg,18dbd44823c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c76e54058656.txt,bottlenose_dolphin,Train,3456
326,"[[130, 224, 2942, 757]]",whale,[0.34253],917,01cbdcfb6765bf.jpg,01cbdcfb6765bf.jpg,../input/happy-whale-and-dolphin/train_images/01cbdcfb6765bf.jpg,5e3838a38138,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01cbdcfb6765bf.txt,humpback_whale,Train,3008
329,"[[13, 0, 3515, 834]]",whale,[0.21045],851,01ce92cd4a6846.jpg,01ce92cd4a6846.jpg,../input/happy-whale-and-dolphin/train_images/01ce92cd4a6846.jpg,1189aece6196,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ce92cd4a6846.txt,blue_whale,Train,3599
334,"[[26, 15, 1363, 254]]",whale,[0.41577],262,01d93a87df9851.jpg,01d93a87df9851.jpg,../input/happy-whale-and-dolphin/train_images/01d93a87df9851.jpg,6642e34b23c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d93a87df9851.txt,fin_whale,Train,1430
341,"[[131, 808, 3490, 1716]]",dolphin,[0.26636],2336,01e290442ac7b2.jpg,01e290442ac7b2.jpg,../input/happy-whale-and-dolphin/train_images/01e290442ac7b2.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01e290442ac7b2.txt,bottlenose_dolphin,Train,3504
347,"[[1415, 952, 3440, 1334]]",dolphin,[0.61768],2304,01ee6a6c231fa5.jpg,01ee6a6c231fa5.jpg,../input/happy-whale-and-dolphin/train_images/01ee6a6c231fa5.jpg,5bf17305f073,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ee6a6c231fa5.txt,bottlenose_dolphin,Train,3456
355,"[[271, 854, 3498, 1422]]",dolphin,[0.61768],2399,01f32ea3cf1c95.jpg,01f32ea3cf1c95.jpg,../input/happy-whale-and-dolphin/train_images/01f32ea3cf1c95.jpg,0616562235a9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f32ea3cf1c95.txt,bottlenose_dolphin,Train,3599
360,"[[6, 118, 1413, 1176]]",dolphin,[0.37476],1176,01fa387f09df5e.jpg,01fa387f09df5e.jpg,../input/happy-whale-and-dolphin/train_images/01fa387f09df5e.jpg,645bdb190a78,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01fa387f09df5e.txt,bottlenose_dolphin,Train,1448
373,"[[1462, 505, 3562, 1275]]",whale,[0.51758],2399,020f01c713d9c3.jpg,020f01c713d9c3.jpg,../input/happy-whale-and-dolphin/train_images/020f01c713d9c3.jpg,4b9bc905af99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020f01c713d9c3.txt,false_killer_whale,Train,3599
375,"[[44, 200, 2176, 1537]]",dolphin,[0.49023],1547,0211bac7232f2c.jpg,0211bac7232f2c.jpg,../input/happy-whale-and-dolphin/train_images/0211bac7232f2c.jpg,fe557f562fdb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0211bac7232f2c.txt,spinner_dolphin,Train,2207
379,"[[1658, 1011, 2730, 1115]]",whale,[0.030502],2391,0215acb9628fc3.jpg,0215acb9628fc3.jpg,../input/happy-whale-and-dolphin/train_images/0215acb9628fc3.jpg,06ef73efe924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0215acb9628fc3.txt,beluga_whale,Train,3600
380,"[[75, 938, 3520, 2271]]",whale,[0.30029],2399,0215e2cea36362.jpg,0215e2cea36362.jpg,../input/happy-whale-and-dolphin/train_images/0215e2cea36362.jpg,fe8052dcc19e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0215e2cea36362.txt,killer_whale,Train,3599
414,"[[1, 142, 3532, 832]]",whale,[0.17188],1406,0235f38a590f62.jpg,0235f38a590f62.jpg,../input/happy-whale-and-dolphin/train_images/0235f38a590f62.jpg,ca61f66765f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0235f38a590f62.txt,blue_whale,Train,3600
416,"[[18, 86, 2010, 812]]",whale,[0.65137],818,023749bfcb0fa0.jpg,023749bfcb0fa0.jpg,../input/happy-whale-and-dolphin/train_images/023749bfcb0fa0.jpg,469dcda341c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/023749bfcb0fa0.txt,humpback_whale,Train,2045
431,"[[16, 0, 2754, 1045]]",dolphin,[0.38574],1045,024d5ee7cf26d9.jpg,024d5ee7cf26d9.jpg,../input/happy-whale-and-dolphin/train_images/024d5ee7cf26d9.jpg,ab6b93474514,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/024d5ee7cf26d9.txt,spinner_dolphin,Train,2816
439,"[[29, 64, 1334, 371]]",whale,[0.62988],380,025df76a6497ac.jpg,025df76a6497ac.jpg,../input/happy-whale-and-dolphin/train_images/025df76a6497ac.jpg,10c58207b225,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/025df76a6497ac.txt,beluga_whale,Train,1346
443,"[[464, 693, 1299, 882]]",whale,[0.34961],1554,0261e2a14b2f75.jpg,0261e2a14b2f75.jpg,../input/happy-whale-and-dolphin/train_images/0261e2a14b2f75.jpg,4d05b4368780,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0261e2a14b2f75.txt,cuviers_beaked_whale,Train,2482
446,"[[323, 910, 3349, 2327]]",dolphin,[0.53125],2399,026cb72a6ec0c2.jpg,026cb72a6ec0c2.jpg,../input/happy-whale-and-dolphin/train_images/026cb72a6ec0c2.jpg,acf0bc797296,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/026cb72a6ec0c2.txt,common_dolphin,Train,3599
449,"[[62, 821, 2079, 1263]]",dolphin,[0.57275],2304,02700a02f20fb3.jpg,02700a02f20fb3.jpg,../input/happy-whale-and-dolphin/train_images/02700a02f20fb3.jpg,ca886e0b34a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02700a02f20fb3.txt,bottlenose_dolphin,Train,3456
458,"[[343, 1216, 1660, 1418]]",whale,[0.18774],2409,0277efcf4294b9.jpg,0277efcf4294b9.jpg,../input/happy-whale-and-dolphin/train_images/0277efcf4294b9.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0277efcf4294b9.txt,minke_whale,Train,3599
464,"[[32, 513, 2117, 886]]",whale,[0.33887],1488,027c5384901b3c.jpg,027c5384901b3c.jpg,../input/happy-whale-and-dolphin/train_images/027c5384901b3c.jpg,7345c813e0f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027c5384901b3c.txt,beluga_whale,Train,2240
467,"[[15, 0, 2261, 361]]",whale,[0.16296],369,027df676f2cdb3.jpg,027df676f2cdb3.jpg,../input/happy-whale-and-dolphin/train_images/027df676f2cdb3.jpg,5da93bf1ccb0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/027df676f2cdb3.txt,blue_whale,Train,2343
