,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
112,"[[29, 35, 1274, 558]]",whale,[0.74072],558,00ac4935ad83b4.jpg,00ac4935ad83b4.jpg,../input/happy-whale-and-dolphin/train_images/00ac4935ad83b4.jpg,152d41d8f0a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00ac4935ad83b4.txt,humpback_whale,Train,1285
117,"[[37, 91, 3496, 850]]",whale,[0.32422],1030,00b71c50bb2be4.jpg,00b71c50bb2be4.jpg,../input/happy-whale-and-dolphin/train_images/00b71c50bb2be4.jpg,db73c9938adb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00b71c50bb2be4.txt,beluga_whale,Train,3600
132,"[[272, 1286, 2659, 1677]]",dolphin,[0.070068],2336,00d0f38d99c221.jpg,00d0f38d99c221.jpg,../input/happy-whale-and-dolphin/train_images/00d0f38d99c221.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00d0f38d99c221.txt,bottlenose_dolphin,Train,3504
133,"[[46, 132, 1812, 573]]",whale,[0.64404],573,00d113413a1d49.jpg,00d113413a1d49.jpg,../input/happy-whale-and-dolphin/train_images/00d113413a1d49.jpg,7a8863eb9227,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00d113413a1d49.txt,beluga_whale,Train,1829
135,"[[0, 54, 993, 562]]",dolphin,[0.47266],642,00d6a347b07263.jpg,00d6a347b07263.jpg,../input/happy-whale-and-dolphin/train_images/00d6a347b07263.jpg,365c8c1b1840,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00d6a347b07263.txt,spinner_dolphin,Train,1010
140,"[[22, 139, 1532, 950]]",whale,[0.48438],960,00e4b6642f7f5a.jpg,00e4b6642f7f5a.jpg,../input/happy-whale-and-dolphin/train_images/00e4b6642f7f5a.jpg,ea6eccb47a48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e4b6642f7f5a.txt,false_killer_whale,Train,1544
144,"[[0, 603, 2792, 1050]]",dolphin,[0.1947],2336,00e82b4e0691e1.jpg,00e82b4e0691e1.jpg,../input/happy-whale-and-dolphin/train_images/00e82b4e0691e1.jpg,0e4660baf3f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e82b4e0691e1.txt,bottlenose_dolphin,Train,3504
146,"[[1652, 1152, 2153, 1269]]",whale,[0.010208],2391,00eb3441343226.jpg,00eb3441343226.jpg,../input/happy-whale-and-dolphin/train_images/00eb3441343226.jpg,5185e90ddcb1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00eb3441343226.txt,beluga_whale,Train,3600
150,"[[394, 380, 1130, 512]]",whale,[0.14368],1080,00efc65d9f69ee.jpg,00efc65d9f69ee.jpg,../input/happy-whale-and-dolphin/train_images/00efc65d9f69ee.jpg,5da95809a5a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00efc65d9f69ee.txt,humpback_whale,Train,1620
157,"[[626, 581, 2620, 1695]]",whale,[0.69922],1825,00f5b73aa72279.jpg,00f5b73aa72279.jpg,../input/happy-whale-and-dolphin/train_images/00f5b73aa72279.jpg,bba489ffa50e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f5b73aa72279.txt,humpback_whale,Train,2738
171,"[[739, 1056, 3600, 1428]]",whale,[0.31396],2384,0103735160dd47.jpg,0103735160dd47.jpg,../input/happy-whale-and-dolphin/train_images/0103735160dd47.jpg,aaadebb37be1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0103735160dd47.txt,fin_whale,Train,3600
179,"[[39, 143, 1442, 1018]]",dolphin,[0.22571],1046,010cb3070c237e.jpg,010cb3070c237e.jpg,../input/happy-whale-and-dolphin/train_images/010cb3070c237e.jpg,c63c9eb5dde3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010cb3070c237e.txt,bottlenose_dolphin,Train,1479
194,"[[3, 7, 149, 159]]",dolphin,[0.55078],162,011b0bb16bb223.jpg,011b0bb16bb223.jpg,../input/happy-whale-and-dolphin/train_images/011b0bb16bb223.jpg,9d8f826692be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/011b0bb16bb223.txt,dusky_dolphin,Train,150
202,"[[49, 123, 1501, 984]]",dolphin,[0.40454],1071,012c710965bd74.jpg,012c710965bd74.jpg,../input/happy-whale-and-dolphin/train_images/012c710965bd74.jpg,932a85030add,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/012c710965bd74.txt,bottlenose_dolphin,Train,1531
205,"[[926, 1153, 2467, 1439]]",dolphin,[0.41968],2400,01351200256f2c.jpg,01351200256f2c.jpg,../input/happy-whale-and-dolphin/train_images/01351200256f2c.jpg,ff86c4883496,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01351200256f2c.txt,bottlenose_dolphin,Train,3600
216,"[[19, 0, 1200, 256]]",whale,[0.604],256,0143b99b22f2c1.jpg,0143b99b22f2c1.jpg,../input/happy-whale-and-dolphin/train_images/0143b99b22f2c1.jpg,262f464ee602,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0143b99b22f2c1.txt,beluga_whale,Train,1231
218,"[[49, 0, 1917, 591]]",dolphin,[0.15479],691,014677910446f1.jpg,014677910446f1.jpg,../input/happy-whale-and-dolphin/train_images/014677910446f1.jpg,be10253b0f6e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014677910446f1.txt,spinner_dolphin,Train,1947
220,"[[28, 102, 937, 695]]",dolphin,[0.45605],705,01478f3794e3d7.jpg,01478f3794e3d7.jpg,../input/happy-whale-and-dolphin/train_images/01478f3794e3d7.jpg,476a11b38d17,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01478f3794e3d7.txt,bottlenose_dolphin,Train,1005
225,"[[11, 0, 2576, 418]]",whale,[0.16614],430,014a0116965ca3.jpg,014a0116965ca3.jpg,../input/happy-whale-and-dolphin/train_images/014a0116965ca3.jpg,6caa1a89ff9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014a0116965ca3.txt,blue_whale,Train,2659
229,"[[132, 844, 3578, 1611]]",whale,[0.83105],2400,014dc3fa335192.jpg,014dc3fa335192.jpg,../input/happy-whale-and-dolphin/train_images/014dc3fa335192.jpg,4a006cafd0b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014dc3fa335192.txt,humpback_whale,Train,3600
236,"[[27, 25, 916, 648]]",whale,[0.49316],667,015526265ab976.jpg,015526265ab976.jpg,../input/happy-whale-and-dolphin/train_images/015526265ab976.jpg,df94ff1826b0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/015526265ab976.txt,false_killer_whale,Train,931
250,"[[36, 0, 2327, 1069]]",whale,[0.6919],1077,01614d81068ff6.jpg,01614d81068ff6.jpg,../input/happy-whale-and-dolphin/train_images/01614d81068ff6.jpg,4fb5ef2a9b98,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01614d81068ff6.txt,short_finned_pilot_whale,Train,2356
257,"[[131, 598, 3386, 1765]]",dolphin,[0.029983],2304,0167aca06ff1c2.jpg,0167aca06ff1c2.jpg,../input/happy-whale-and-dolphin/train_images/0167aca06ff1c2.jpg,5bf17305f073,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0167aca06ff1c2.txt,bottlenose_dolphin,Train,3456
260,"[[127, 740, 3132, 1338]]",whale,[0.41211],2336,016e9030a195e6.jpg,016e9030a195e6.jpg,../input/happy-whale-and-dolphin/train_images/016e9030a195e6.jpg,a977dca03f23,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/016e9030a195e6.txt,melon_headed_whale,Train,3504
265,"[[200, 527, 3432, 1562]]",dolphin,[0.1394],2304,017583ffadc434.jpg,017583ffadc434.jpg,../input/happy-whale-and-dolphin/train_images/017583ffadc434.jpg,599bf01ce321,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/017583ffadc434.txt,bottlenose_dolphin,Train,3456
270,"[[15, 272, 1349, 909]]",whale,[0.30737],927,017ebb4d3d7dea.jpg,017ebb4d3d7dea.jpg,../input/happy-whale-and-dolphin/train_images/017ebb4d3d7dea.jpg,e33a507393ca,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/017ebb4d3d7dea.txt,false_killer_whale,Train,1381
273,"[[10, 0, 3024, 467]]",whale,[0.24658],486,0183c302f9110a.jpg,0183c302f9110a.jpg,../input/happy-whale-and-dolphin/train_images/0183c302f9110a.jpg,02f5c5ee9c2a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0183c302f9110a.txt,humpback_whale,Train,3112
278,"[[277, 465, 3183, 1186]]",whale,[0.11615],2699,018758f87100cf.jpg,018758f87100cf.jpg,../input/happy-whale-and-dolphin/train_images/018758f87100cf.jpg,7a4ef3059b64,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018758f87100cf.txt,humpback_whale,Train,3599
280,"[[66, 0, 3481, 736]]",whale,[0.2251],750,0189635c8ac226.jpg,0189635c8ac226.jpg,../input/happy-whale-and-dolphin/train_images/0189635c8ac226.jpg,4e04cd0ae71c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0189635c8ac226.txt,blue_whale,Train,3599
287,"[[59, 782, 3302, 1465]]",dolphin,[0.56201],2304,019389fefbe6c8.jpg,019389fefbe6c8.jpg,../input/happy-whale-and-dolphin/train_images/019389fefbe6c8.jpg,0611c23e6914,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/019389fefbe6c8.txt,bottlenose_dolphin,Train,3456
288,"[[4, 614, 3555, 1668]]",whale,[0.38867],2400,0194a42a1edeb0.jpg,0194a42a1edeb0.jpg,../input/happy-whale-and-dolphin/train_images/0194a42a1edeb0.jpg,641184a532a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0194a42a1edeb0.txt,false_killer_whale,Train,3600
297,"[[1185, 702, 2675, 1493]]",dolphin,[0.68018],2399,01a00da8c2d098.jpg,01a00da8c2d098.jpg,../input/happy-whale-and-dolphin/train_images/01a00da8c2d098.jpg,d8903b976ed0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a00da8c2d098.txt,common_dolphin,Train,3599
298,"[[15, 223, 1332, 945]]",dolphin,[0.61035],1016,01a22827047da8.jpg,01a22827047da8.jpg,../input/happy-whale-and-dolphin/train_images/01a22827047da8.jpg,914c55bc799b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a22827047da8.txt,spotted_dolphin,Train,1397
302,"[[238, 1258, 2840, 1852]]",whale,[0.46387],2399,01a6f267236aa7.jpg,01a6f267236aa7.jpg,../input/happy-whale-and-dolphin/train_images/01a6f267236aa7.jpg,dad9b2cc8452,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a6f267236aa7.txt,humpback_whale,Train,3599
305,"[[134, 842, 2060, 1338]]",dolphin,[0.56103],2304,01aabe9ce0cd33.jpg,01aabe9ce0cd33.jpg,../input/happy-whale-and-dolphin/train_images/01aabe9ce0cd33.jpg,57e6545ed9aa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01aabe9ce0cd33.txt,bottlenose_dolphin,Train,3456
306,"[[42, 116, 1601, 1061]]",dolphin,[0.47656],1131,01ac458d9c44d7.jpg,01ac458d9c44d7.jpg,../input/happy-whale-and-dolphin/train_images/01ac458d9c44d7.jpg,4f1654aa65bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ac458d9c44d7.txt,bottlenose_dolphin,Train,1617
318,"[[52, 362, 3549, 2221]]",whale,[0.70801],2221,01c0f5e467fb77.jpg,01c0f5e467fb77.jpg,../input/happy-whale-and-dolphin/train_images/01c0f5e467fb77.jpg,b5e1ee74f22b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c0f5e467fb77.txt,false_killer_whale,Train,3600
325,"[[130, 725, 3081, 1494]]",dolphin,[0.2207],2304,01cae4f5a7cb36.jpg,01cae4f5a7cb36.jpg,../input/happy-whale-and-dolphin/train_images/01cae4f5a7cb36.jpg,65115a5e60a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01cae4f5a7cb36.txt,bottlenose_dolphin,Train,3456
328,"[[13, 749, 1738, 1085]]",whale,[0.14636],1210,01ce8b40e2b209.jpg,01ce8b40e2b209.jpg,../input/happy-whale-and-dolphin/train_images/01ce8b40e2b209.jpg,db36d6d484dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ce8b40e2b209.txt,killer_whale,Train,1803
333,"[[0, 0, 2969, 342]]",whale,[0.055817],342,01d81418e2c6d7.jpg,01d81418e2c6d7.jpg,../input/happy-whale-and-dolphin/train_images/01d81418e2c6d7.jpg,cc4097eb7178,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d81418e2c6d7.txt,blue_whale,Train,3067
336,"[[53, 279, 3488, 2320]]",dolphin,[0.36841],2336,01d9d4632ab259.jpg,01d9d4632ab259.jpg,../input/happy-whale-and-dolphin/train_images/01d9d4632ab259.jpg,fa633c922517,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d9d4632ab259.txt,bottlenose_dolphin,Train,3504
337,"[[14, 57, 1282, 360]]",whale,[0.55908],380,01dc3bccd7e296.jpg,01dc3bccd7e296.jpg,../input/happy-whale-and-dolphin/train_images/01dc3bccd7e296.jpg,a60c9f7bf902,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01dc3bccd7e296.txt,beluga_whale,Train,1308
348,"[[58, 0, 3027, 1096]]",dolphin,[0.6123],1105,01ee6e67b224b5.jpg,01ee6e67b224b5.jpg,../input/happy-whale-and-dolphin/train_images/01ee6e67b224b5.jpg,672e438cf96d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01ee6e67b224b5.txt,spinner_dolphin,Train,3080
351,"[[19, 109, 2047, 607]]",whale,[0.59912],698,01f01ee4ae20ec.jpg,01f01ee4ae20ec.jpg,../input/happy-whale-and-dolphin/train_images/01f01ee4ae20ec.jpg,c5cf90ea328e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f01ee4ae20ec.txt,humpback_whale,Train,2110
359,"[[13, 15, 727, 464]]",whale,[0.71289],479,01f947034a8642.jpg,01f947034a8642.jpg,../input/happy-whale-and-dolphin/train_images/01f947034a8642.jpg,db57dc1345bf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f947034a8642.txt,melon_headed_whale,Train,743
363,"[[124, 573, 3251, 1180]]",dolphin,[0.18982],2304,0202499d0f213c.jpg,0202499d0f213c.jpg,../input/happy-whale-and-dolphin/train_images/0202499d0f213c.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0202499d0f213c.txt,bottlenose_dolphin,Train,3456
366,"[[967, 622, 1527, 758]]",whale,[0.26636],1825,020b7862ab7b77.jpg,020b7862ab7b77.jpg,../input/happy-whale-and-dolphin/train_images/020b7862ab7b77.jpg,b3cb50b4eeb5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020b7862ab7b77.txt,humpback_whale,Train,2738
367,"[[0, 37, 3547, 560]]",whale,[0.041626],560,020d0d35038cae.jpg,020d0d35038cae.jpg,../input/happy-whale-and-dolphin/train_images/020d0d35038cae.jpg,7581b3eede2e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020d0d35038cae.txt,blue_whale,Train,3600
368,"[[42, 0, 2052, 538]]",whale,[0.63867],584,020d398390a6c8.jpg,020d398390a6c8.jpg,../input/happy-whale-and-dolphin/train_images/020d398390a6c8.jpg,8deb2171580e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020d398390a6c8.txt,beluga_whale,Train,2073
371,"[[693, 439, 3470, 1876]]",dolphin,[0.56982],2399,020dd63f06e595.jpg,020dd63f06e595.jpg,../input/happy-whale-and-dolphin/train_images/020dd63f06e595.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/020dd63f06e595.txt,bottlenose_dolphin,Train,3599
381,"[[17, 168, 1901, 1309]]",dolphin,[0.66992],1345,021714bc6c7fe3.jpg,021714bc6c7fe3.jpg,../input/happy-whale-and-dolphin/train_images/021714bc6c7fe3.jpg,99ff9805febb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/021714bc6c7fe3.txt,bottlenose_dolphin,Train,1916
382,"[[0, 991, 1244, 1662]]",whale,[0.41016],2399,0218d72ec1840e.jpg,0218d72ec1840e.jpg,../input/happy-whale-and-dolphin/train_images/0218d72ec1840e.jpg,afd7362d5dab,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0218d72ec1840e.txt,killer_whale,Train,3599
400,"[[1535, 1324, 2418, 1514]]",whale,[0.23828],2399,022f1a1ba650e1.jpg,022f1a1ba650e1.jpg,../input/happy-whale-and-dolphin/train_images/022f1a1ba650e1.jpg,3b7e1bb8a9b9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022f1a1ba650e1.txt,minke_whale,Train,3599
401,"[[101, 1285, 3551, 2371]]",whale,[0.60693],2399,022f3c80ae8e8b.jpg,022f3c80ae8e8b.jpg,../input/happy-whale-and-dolphin/train_images/022f3c80ae8e8b.jpg,09cb24d1340f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022f3c80ae8e8b.txt,killer_whale,Train,3599
403,"[[209, 573, 3348, 1568]]",dolphin,[0.16528],2304,023099ebf6f825.jpg,023099ebf6f825.jpg,../input/happy-whale-and-dolphin/train_images/023099ebf6f825.jpg,b54c1f8df53f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/023099ebf6f825.txt,bottlenose_dolphin,Train,3456
404,"[[351, 617, 2201, 860]]",whale,[0.17896],1488,02312d50b8c24e.jpg,02312d50b8c24e.jpg,../input/happy-whale-and-dolphin/train_images/02312d50b8c24e.jpg,124534ac8131,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02312d50b8c24e.txt,beluga_whale,Train,2240
409,"[[624, 895, 1866, 1143]]",dolphin,[0.070679],2304,0232ad302054e0.jpg,0232ad302054e0.jpg,../input/happy-whale-and-dolphin/train_images/0232ad302054e0.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0232ad302054e0.txt,bottlenose_dolphin,Train,3456
410,"[[0, 118, 3351, 1067]]",whale,[0.72852],1449,0232d40766a823.jpg,0232d40766a823.jpg,../input/happy-whale-and-dolphin/train_images/0232d40766a823.jpg,777f9aaa80dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0232d40766a823.txt,southern_right_whale,Train,3468
413,"[[27, 328, 1884, 755]]",whale,[0.49805],772,02344653e7eba1.jpg,02344653e7eba1.jpg,../input/happy-whale-and-dolphin/train_images/02344653e7eba1.jpg,d2b9aab4437c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02344653e7eba1.txt,beluga_whale,Train,1945
425,"[[0, 133, 2400, 1199]]",dolphin,[0.54688],1272,02478df3d6638f.jpg,02478df3d6638f.jpg,../input/happy-whale-and-dolphin/train_images/02478df3d6638f.jpg,37b97b1a8a74,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02478df3d6638f.txt,spinner_dolphin,Train,2423
430,"[[14, 92, 1255, 1022]]",dolphin,[0.60596],1022,024ce60649ecad.jpg,024ce60649ecad.jpg,../input/happy-whale-and-dolphin/train_images/024ce60649ecad.jpg,31d18fd49c4c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/024ce60649ecad.txt,dusky_dolphin,Train,1270
437,"[[47, 248, 1902, 693]]",whale,[0.45508],723,02593508e596f7.jpg,02593508e596f7.jpg,../input/happy-whale-and-dolphin/train_images/02593508e596f7.jpg,4635f2b3966c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02593508e596f7.txt,beluga_whale,Train,1905
441,"[[18, 3, 971, 701]]",whale,[0.65234],713,0260c181a053e9.jpg,0260c181a053e9.jpg,../input/happy-whale-and-dolphin/train_images/0260c181a053e9.jpg,dd060fc4dfd0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0260c181a053e9.txt,melon_headed_whale,Train,996
445,"[[83, 917, 3572, 1502]]",whale,[0.33716],2391,026a64962b9991.jpg,026a64962b9991.jpg,../input/happy-whale-and-dolphin/train_images/026a64962b9991.jpg,ace276611cba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/026a64962b9991.txt,beluga_whale,Train,3600
448,"[[24, 50, 1280, 872]]",whale,[0.69678],880,026f21191f4918.jpg,026f21191f4918.jpg,../input/happy-whale-and-dolphin/train_images/026f21191f4918.jpg,bf92cfa285d4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/026f21191f4918.txt,melon_headed_whale,Train,1280
450,"[[605, 1455, 2772, 1824]]",whale,[0.75684],2399,0270ede5bd570b.jpg,0270ede5bd570b.jpg,../input/happy-whale-and-dolphin/train_images/0270ede5bd570b.jpg,49fd70441ee8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0270ede5bd570b.txt,gray_whale,Train,3599
