,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
89,"[[127, 859, 3000, 1593]]",whale,[0.54102],2048,008705d384b02a.jpg,008705d384b02a.jpg,../input/happy-whale-and-dolphin/train_images/008705d384b02a.jpg,fe8052dcc19e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/008705d384b02a.txt,killer_whale,Train,3072
92,"[[0, 0, 2946, 372]]",whale,[0.036774],372,008bb028b196d8.jpg,008bb028b196d8.jpg,../input/happy-whale-and-dolphin/train_images/008bb028b196d8.jpg,4da7ad05c03d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/008bb028b196d8.txt,blue_whale,Train,2988
93,"[[79, 257, 898, 552]]",whale,[0.6748],720,008c5d3fc215ac.jpg,008c5d3fc215ac.jpg,../input/happy-whale-and-dolphin/train_images/008c5d3fc215ac.jpg,22404199917d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/008c5d3fc215ac.txt,humpback_whale,Train,960
95,"[[27, 231, 1014, 624]]",dolphin,[0.59912],642,008f60577b4f60.jpg,008f60577b4f60.jpg,../input/happy-whale-and-dolphin/train_images/008f60577b4f60.jpg,0d11516e7fbe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/008f60577b4f60.txt,spinner_dolphin,Train,1029
104,"[[53, 14, 3518, 842]]",whale,[0.31616],842,009d3abcd8d794.jpg,009d3abcd8d794.jpg,../input/happy-whale-and-dolphin/train_images/009d3abcd8d794.jpg,2787592f8e61,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/009d3abcd8d794.txt,blue_whale,Train,3600
106,"[[45, 58, 1536, 1118]]",whale,[0.69434],1147,00a198105cdc24.jpg,00a198105cdc24.jpg,../input/happy-whale-and-dolphin/train_images/00a198105cdc24.jpg,da611bc6c389,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00a198105cdc24.txt,humpback_whale,Train,1542
107,"[[7, 1, 786, 579]]",dolphin,[0.69336],584,00a3449831cb17.jpg,00a3449831cb17.jpg,../input/happy-whale-and-dolphin/train_images/00a3449831cb17.jpg,e04885cf2a1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00a3449831cb17.txt,dusky_dolphin,Train,793
108,"[[19, 88, 961, 669]]",dolphin,[0.74219],682,00a4745e7218c4.jpg,00a4745e7218c4.jpg,../input/happy-whale-and-dolphin/train_images/00a4745e7218c4.jpg,3b5cd491b73f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00a4745e7218c4.txt,bottlenose_dolphin,Train,975
113,"[[991, 1331, 2440, 1632]]",whale,[0.58203],2456,00afe60388a560.jpg,00afe60388a560.jpg,../input/happy-whale-and-dolphin/train_images/00afe60388a560.jpg,1138a9024ee5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00afe60388a560.txt,killer_whale,Train,3600
115,"[[0, 32, 322, 344]]",dolphin,[0.78906],347,00b0f5aa111833.jpg,00b0f5aa111833.jpg,../input/happy-whale-and-dolphin/train_images/00b0f5aa111833.jpg,5015b9e45c33,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00b0f5aa111833.txt,dusky_dolphin,Train,322
119,"[[124, 571, 3105, 1483]]",dolphin,[0.23438],2304,00b7e608440f77.jpg,00b7e608440f77.jpg,../input/happy-whale-and-dolphin/train_images/00b7e608440f77.jpg,812be36c2aef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00b7e608440f77.txt,bottlenose_dolphin,Train,3456
121,"[[25, 0, 3516, 661]]",whale,[0.32251],1098,00be328933f508.jpg,00be328933f508.jpg,../input/happy-whale-and-dolphin/train_images/00be328933f508.jpg,30c6cff9ac82,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00be328933f508.txt,blue_whale,Train,3600
134,"[[32, 0, 2406, 500]]",whale,[0.19251],500,00d57842379951.jpg,00d57842379951.jpg,../input/happy-whale-and-dolphin/train_images/00d57842379951.jpg,a3d1f5d2fb22,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00d57842379951.txt,blue_whale,Train,2472
142,"[[68, 0, 3465, 669]]",whale,[0.063599],1086,00e6b936f02c6e.jpg,00e6b936f02c6e.jpg,../input/happy-whale-and-dolphin/train_images/00e6b936f02c6e.jpg,fc7685b5bd05,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00e6b936f02c6e.txt,blue_whale,Train,3600
149,"[[4, 9, 748, 303]]",dolphin,[0.55469],348,00eea1a5b9d8bc.jpg,00eea1a5b9d8bc.jpg,../input/happy-whale-and-dolphin/train_images/00eea1a5b9d8bc.jpg,1a795ba08d48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00eea1a5b9d8bc.txt,spinner_dolphin,Train,752
151,"[[22, 557, 3359, 1480]]",dolphin,[0.21606],2304,00f0f055d749fa.jpg,00f0f055d749fa.jpg,../input/happy-whale-and-dolphin/train_images/00f0f055d749fa.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f0f055d749fa.txt,bottlenose_dolphin,Train,3456
156,"[[0, 9, 1078, 1089]]",dolphin,[0.80615],1089,00f45997b905c3.jpg,00f45997b905c3.jpg,../input/happy-whale-and-dolphin/train_images/00f45997b905c3.jpg,2d23242622cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f45997b905c3.txt,dusky_dolphin,Train,1080
159,"[[98, 107, 3532, 1753]]",dolphin,[0.65381],1753,00f7ab6adcb2dd.jpg,00f7ab6adcb2dd.jpg,../input/happy-whale-and-dolphin/train_images/00f7ab6adcb2dd.jpg,c90e0c2c6623,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00f7ab6adcb2dd.txt,bottlenose_dolphin,Train,3600
167,"[[150, 759, 3418, 2117]]",dolphin,[0.31616],2304,00fdcc59386b20.jpg,00fdcc59386b20.jpg,../input/happy-whale-and-dolphin/train_images/00fdcc59386b20.jpg,b11b2404c7e3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/00fdcc59386b20.txt,bottlenose_dolphin,Train,3456
175,"[[21, 47, 1018, 664]]",whale,[0.68408],683,01086bfef670be.jpg,01086bfef670be.jpg,../input/happy-whale-and-dolphin/train_images/01086bfef670be.jpg,bf2e0d964354,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01086bfef670be.txt,false_killer_whale,Train,1024
178,"[[1212, 874, 2547, 1088]]",whale,[0.030045],2399,010c211438b04b.jpg,010c211438b04b.jpg,../input/happy-whale-and-dolphin/train_images/010c211438b04b.jpg,fc0f7c162cc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010c211438b04b.txt,gray_whale,Train,3599
182,"[[0, 740, 3515, 1211]]",whale,[0.22034],2024,010e82a9b3c737.jpg,010e82a9b3c737.jpg,../input/happy-whale-and-dolphin/train_images/010e82a9b3c737.jpg,8ee65de044e7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010e82a9b3c737.txt,humpback_whale,Train,3599
183,"[[1453, 729, 3442, 1383]]",dolphin,[0.8252],2304,010fcbf54ae273.jpg,010fcbf54ae273.jpg,../input/happy-whale-and-dolphin/train_images/010fcbf54ae273.jpg,0b2973489685,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/010fcbf54ae273.txt,bottlenose_dolphin,Train,3456
185,"[[6, 19, 349, 304]]",dolphin,[0.50586],310,0111bce383805b.jpg,0111bce383805b.jpg,../input/happy-whale-and-dolphin/train_images/0111bce383805b.jpg,2f53274a5c70,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0111bce383805b.txt,dusky_dolphin,Train,350
189,"[[17, 30, 1015, 552]]",whale,[0.64062],560,01127023ed6443.jpg,01127023ed6443.jpg,../input/happy-whale-and-dolphin/train_images/01127023ed6443.jpg,0e889a43f33a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01127023ed6443.txt,melon_headed_whale,Train,1021
192,"[[391, 668, 3323, 1225]]",whale,[0.32471],2399,0113b8b3ee71e6.jpg,0113b8b3ee71e6.jpg,../input/happy-whale-and-dolphin/train_images/0113b8b3ee71e6.jpg,a8c9dfb8ac6f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0113b8b3ee71e6.txt,gray_whale,Train,3599
195,"[[72, 1159, 3409, 1674]]",whale,[0.17163],2402,011c2171176e57.jpg,011c2171176e57.jpg,../input/happy-whale-and-dolphin/train_images/011c2171176e57.jpg,df109f6bede4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/011c2171176e57.txt,humpback_whale,Train,3600
196,"[[1255, 1203, 3456, 1692]]",dolphin,[0.23511],2304,011d24b8b00f84.jpg,011d24b8b00f84.jpg,../input/happy-whale-and-dolphin/train_images/011d24b8b00f84.jpg,ca886e0b34a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/011d24b8b00f84.txt,bottlenose_dolphin,Train,3456
197,"[[1255, 781, 1968, 1155]]",dolphin,[0.33643],2304,011f36f5e0b772.jpg,011f36f5e0b772.jpg,../input/happy-whale-and-dolphin/train_images/011f36f5e0b772.jpg,65115a5e60a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/011f36f5e0b772.txt,bottlenose_dolphin,Train,3456
199,"[[211, 684, 3394, 1541]]",dolphin,[0.03067],2304,01241e2d4a6abd.jpg,01241e2d4a6abd.jpg,../input/happy-whale-and-dolphin/train_images/01241e2d4a6abd.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01241e2d4a6abd.txt,bottlenose_dolphin,Train,3456
204,"[[1351, 1028, 1767, 1427]]",whale,[0.060852],2399,01308e45bf22d3.jpg,01308e45bf22d3.jpg,../input/happy-whale-and-dolphin/train_images/01308e45bf22d3.jpg,c2b64ccd2f88,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01308e45bf22d3.txt,killer_whale,Train,3599
207,"[[19, 51, 1404, 1009]]",dolphin,[0.52734],1035,0136f516926d6a.jpg,0136f516926d6a.jpg,../input/happy-whale-and-dolphin/train_images/0136f516926d6a.jpg,8f044d8617ac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0136f516926d6a.txt,spotted_dolphin,Train,1424
209,"[[19, 22, 1793, 441]]",whale,[0.66113],455,013b98eeda7a81.jpg,013b98eeda7a81.jpg,../input/happy-whale-and-dolphin/train_images/013b98eeda7a81.jpg,dbc18c7c5856,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/013b98eeda7a81.txt,beluga_whale,Train,1830
219,"[[31, 10, 2551, 783]]",whale,[0.69824],783,014699bde284ee.jpg,014699bde284ee.jpg,../input/happy-whale-and-dolphin/train_images/014699bde284ee.jpg,17757e0eff14,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/014699bde284ee.txt,humpback_whale,Train,2579
231,"[[0, 186, 3194, 2102]]",whale,[0.15308],2149,01504a17d6a680.jpg,01504a17d6a680.jpg,../input/happy-whale-and-dolphin/train_images/01504a17d6a680.jpg,5fcda730474e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01504a17d6a680.txt,killer_whale,Train,3212
234,"[[198, 643, 1657, 913]]",whale,[0.45142],1488,01528459216ab1.jpg,01528459216ab1.jpg,../input/happy-whale-and-dolphin/train_images/01528459216ab1.jpg,dbc18c7c5856,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01528459216ab1.txt,beluga_whale,Train,2240
239,"[[18, 52, 1520, 1323]]",dolphin,[0.58398],1330,0156ae7b1a45dc.jpg,0156ae7b1a45dc.jpg,../input/happy-whale-and-dolphin/train_images/0156ae7b1a45dc.jpg,ff8f752a4294,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0156ae7b1a45dc.txt,dusky_dolphin,Train,1532
252,"[[12, 2, 1016, 773]]",whale,[0.7456],773,016184c3f563b9.jpg,016184c3f563b9.jpg,../input/happy-whale-and-dolphin/train_images/016184c3f563b9.jpg,ec66175061f6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/016184c3f563b9.txt,melon_headed_whale,Train,1030
271,"[[0, 9, 300, 277]]",dolphin,[0.74072],285,018097f71fbc8f.jpg,018097f71fbc8f.jpg,../input/happy-whale-and-dolphin/train_images/018097f71fbc8f.jpg,5f265f463a7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018097f71fbc8f.txt,dusky_dolphin,Train,304
279,"[[6, 8, 272, 74]]",whale,[0.49023],74,01887df096098a.jpg,01887df096098a.jpg,../input/happy-whale-and-dolphin/train_images/01887df096098a.jpg,982224d06f8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01887df096098a.txt,beluga_whale,Train,288
281,"[[2082, 1332, 2453, 1447]]",whale,[0.063843],2399,0189a3eec84aed.jpg,0189a3eec84aed.jpg,../input/happy-whale-and-dolphin/train_images/0189a3eec84aed.jpg,18efa8d0b472,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0189a3eec84aed.txt,humpback_whale,Train,3599
282,"[[49, 977, 3588, 1520]]",whale,[0.24658],2399,018c26d1c4ac2f.jpg,018c26d1c4ac2f.jpg,../input/happy-whale-and-dolphin/train_images/018c26d1c4ac2f.jpg,c9e1dd139ec6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/018c26d1c4ac2f.txt,gray_whale,Train,3599
285,"[[906, 1005, 3588, 1388]]",whale,[0.047516],2404,0191b5c7854c24.jpg,0191b5c7854c24.jpg,../input/happy-whale-and-dolphin/train_images/0191b5c7854c24.jpg,7362d7a01d00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0191b5c7854c24.txt,humpback_whale,Train,3599
293,[],whale,[],2399,019cec049e2d63.jpg,019cec049e2d63.jpg,../input/happy-whale-and-dolphin/train_images/019cec049e2d63.jpg,fc0f7c162cc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/019cec049e2d63.txt,gray_whale,Train,3599
300,"[[27, 1, 2398, 436]]",whale,[0.26855],463,01a5b3028d54a2.jpg,01a5b3028d54a2.jpg,../input/happy-whale-and-dolphin/train_images/01a5b3028d54a2.jpg,1e2e557c42fa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01a5b3028d54a2.txt,blue_whale,Train,2483
311,"[[718, 985, 2846, 1328]]",dolphin,[0.068176],2304,01b9aa6b03f298.jpg,01b9aa6b03f298.jpg,../input/happy-whale-and-dolphin/train_images/01b9aa6b03f298.jpg,951dfcc13838,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01b9aa6b03f298.txt,bottlenose_dolphin,Train,3456
314,"[[0, 0, 3554, 805]]",whale,[0.64697],1122,01bb74f1413cda.jpg,01bb74f1413cda.jpg,../input/happy-whale-and-dolphin/train_images/01bb74f1413cda.jpg,17b7646c3f7b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01bb74f1413cda.txt,blue_whale,Train,3599
321,"[[62, 829, 3422, 1301]]",whale,[0.32202],2399,01c5ef7978d145.jpg,01c5ef7978d145.jpg,../input/happy-whale-and-dolphin/train_images/01c5ef7978d145.jpg,498dae344aa1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c5ef7978d145.txt,humpback_whale,Train,3599
324,"[[77, 147, 2891, 606]]",whale,[0.028595],606,01c8f700ee6013.jpg,01c8f700ee6013.jpg,../input/happy-whale-and-dolphin/train_images/01c8f700ee6013.jpg,563d94c3c7a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01c8f700ee6013.txt,blue_whale,Train,3066
332,"[[141, 382, 3593, 1812]]",dolphin,[0.70508],1859,01d1958c450eca.jpg,01d1958c450eca.jpg,../input/happy-whale-and-dolphin/train_images/01d1958c450eca.jpg,6784ceee7ed4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d1958c450eca.txt,spinner_dolphin,Train,3599
335,"[[1123, 1025, 3475, 1315]]",whale,[0.13232],2399,01d95ee1287279.jpg,01d95ee1287279.jpg,../input/happy-whale-and-dolphin/train_images/01d95ee1287279.jpg,2e73a5fa860e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01d95ee1287279.txt,fin_whale,Train,3599
340,"[[365, 620, 3112, 1288]]",whale,[0.68848],2128,01e1590083b363.jpg,01e1590083b363.jpg,../input/happy-whale-and-dolphin/train_images/01e1590083b363.jpg,f31981273a12,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01e1590083b363.txt,southern_right_whale,Train,3200
344,"[[16, 92, 512, 214]]",whale,[0.050903],352,01e45c25dfafde.jpg,01e45c25dfafde.jpg,../input/happy-whale-and-dolphin/train_images/01e45c25dfafde.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01e45c25dfafde.txt,false_killer_whale,Train,544
345,"[[19, 682, 2664, 1474]]",whale,[0.4436],2048,01e775c518a824.jpg,01e775c518a824.jpg,../input/happy-whale-and-dolphin/train_images/01e775c518a824.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01e775c518a824.txt,minke_whale,Train,3072
349,"[[2, 6, 2562, 493]]",whale,[0.46973],502,01eed3668fbb1f.jpg,01eed3668fbb1f.jpg,../input/happy-whale-and-dolphin/train_images/01eed3668fbb1f.jpg,0ae361cc4535,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01eed3668fbb1f.txt,blue_whale,Train,2624
354,"[[2, 0, 2997, 700]]",whale,[0.23938],700,01f313b140012e.jpg,01f313b140012e.jpg,../input/happy-whale-and-dolphin/train_images/01f313b140012e.jpg,b2053a491f7d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f313b140012e.txt,blue_whale,Train,3069
358,"[[11, 13, 818, 380]]",whale,[0.71387],382,01f84cf5697906.jpg,01f84cf5697906.jpg,../input/happy-whale-and-dolphin/train_images/01f84cf5697906.jpg,4078acfbda65,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01f84cf5697906.txt,melon_headed_whale,Train,832
362,"[[0, 8, 193, 230]]",dolphin,[0.84522],230,01feb3f7735bfe.jpg,01feb3f7735bfe.jpg,../input/happy-whale-and-dolphin/train_images/01feb3f7735bfe.jpg,5af0b277030e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/01feb3f7735bfe.txt,dusky_dolphin,Train,193
364,"[[408, 1475, 3357, 1869]]",whale,[0.49512],2399,0204e67d399a45.jpg,0204e67d399a45.jpg,../input/happy-whale-and-dolphin/train_images/0204e67d399a45.jpg,115f10a31fee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0204e67d399a45.txt,humpback_whale,Train,3599
376,"[[24, 73, 877, 599]]",dolphin,[0.62891],618,02127b59ba61e6.jpg,02127b59ba61e6.jpg,../input/happy-whale-and-dolphin/train_images/02127b59ba61e6.jpg,fecc717ffcf8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02127b59ba61e6.txt,bottlenose_dolphin,Train,883
377,"[[0, 53, 765, 911]]",dolphin,[0.78662],911,021541b01f2d99.jpg,021541b01f2d99.jpg,../input/happy-whale-and-dolphin/train_images/021541b01f2d99.jpg,843568d8b320,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/021541b01f2d99.txt,rough_toothed_dolphin,Train,765
378,"[[72, 0, 3555, 892]]",whale,[0.097412],931,0215ab401d8634.jpg,0215ab401d8634.jpg,../input/happy-whale-and-dolphin/train_images/0215ab401d8634.jpg,d7486bed1313,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0215ab401d8634.txt,blue_whale,Train,3600
384,"[[48, 8, 3221, 768]]",whale,[0.54492],778,021af16d60decc.jpg,021af16d60decc.jpg,../input/happy-whale-and-dolphin/train_images/021af16d60decc.jpg,fa1772ab7ac0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/021af16d60decc.txt,blue_whale,Train,3293
386,"[[376, 261, 1365, 707]]",whale,[0.69678],982,021d34349c3ce5.jpg,021d34349c3ce5.jpg,../input/happy-whale-and-dolphin/train_images/021d34349c3ce5.jpg,18f270f6ca16,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/021d34349c3ce5.txt,humpback_whale,Train,1699
391,"[[28, 75, 1318, 375]]",whale,[0.30933],381,02250ccb307e1d.jpg,02250ccb307e1d.jpg,../input/happy-whale-and-dolphin/train_images/02250ccb307e1d.jpg,9b9d0e198977,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02250ccb307e1d.txt,beluga_whale,Train,1374
392,"[[1747, 790, 1963, 970]]",dolphin,[0.041229],2336,02271957ede4ce.jpg,02271957ede4ce.jpg,../input/happy-whale-and-dolphin/train_images/02271957ede4ce.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02271957ede4ce.txt,bottlenose_dolphin,Train,3504
393,"[[1251, 950, 3574, 1373]]",whale,[0.32422],2409,02278d7a7d207e.jpg,02278d7a7d207e.jpg,../input/happy-whale-and-dolphin/train_images/02278d7a7d207e.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02278d7a7d207e.txt,minke_whale,Train,3599
395,"[[65, 18, 3588, 912]]",whale,[0.396],1250,0228bbb3cd1543.jpg,0228bbb3cd1543.jpg,../input/happy-whale-and-dolphin/train_images/0228bbb3cd1543.jpg,57c97067d288,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0228bbb3cd1543.txt,blue_whale,Train,3599
396,"[[634, 1222, 3493, 1721]]",dolphin,[0.48633],1721,022aae22eb24bc.jpg,022aae22eb24bc.jpg,../input/happy-whale-and-dolphin/train_images/022aae22eb24bc.jpg,9980c326251a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/022aae22eb24bc.txt,spinner_dolphin,Train,3600
405,"[[49, 31, 1083, 531]]",whale,[0.20789],531,02315602e28a15.jpg,02315602e28a15.jpg,../input/happy-whale-and-dolphin/train_images/02315602e28a15.jpg,34b3fe8d3aed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02315602e28a15.txt,humpback_whale,Train,1102
406,"[[141, 300, 2451, 1496]]",dolphin,[0.52344],1637,0231d99742b061.jpg,0231d99742b061.jpg,../input/happy-whale-and-dolphin/train_images/0231d99742b061.jpg,35c5254e0811,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/0231d99742b061.txt,bottlenose_dolphin,Train,2455
407,"[[9, 82, 597, 277]]",dolphin,[0.68408],281,02324e8b007b2e.jpg,02324e8b007b2e.jpg,../input/happy-whale-and-dolphin/train_images/02324e8b007b2e.jpg,c47159d4f91b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/02324e8b007b2e.txt,pantropic_spotted_dolphin,Train,607
417,"[[0, 656, 3389, 1561]]",dolphin,[0.21374],2336,023b634aa2cccc.jpg,023b634aa2cccc.jpg,../input/happy-whale-and-dolphin/train_images/023b634aa2cccc.jpg,a48bdc9f7fd9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/023b634aa2cccc.txt,bottlenose_dolphin,Train,3504
419,"[[0, 79, 2782, 1399]]",dolphin,[0.75586],1470,023eff0bc74269.jpg,023eff0bc74269.jpg,../input/happy-whale-and-dolphin/train_images/023eff0bc74269.jpg,6d7ae6139816,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/023eff0bc74269.txt,spotted_dolphin,Train,2797
